scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
114,1134.5626220703125,240.93606567382812,0.9223885536193848,973.5801391601562,382.3575134277344,0.9495235085487366,956.4009399414062,453.735595703125,0.9756837487220764,928.2874145507812,472.1420593261719,0.9826805591583252,901.0298461914062,479.2745056152344,0.9645718336105347,938.914794921875,390.5146484375,0.9692767858505249,893.7271728515625,391.8303527832031,0.9857638478279114,872.497314453125,410.6028747558594,0.9731606245040894,852.6943359375,427.2210998535156,0.9518144130706787,918.3087158203125,367.5066223144531,0.9287769198417664,869.61181640625,371.48114013671875,0.9911318421363831,842.5275268554688,390.3817138671875,0.9432029128074646,827.6682739257812,412.1593933105469,0.9525222182273865,905.5642700195312,359.95916748046875,0.28082072734832764,865.5380249023438,359.39410400390625,0.4726088345050812,835.2884521484375,378.6537170410156,0.11138930916786194,823.3392333984375,402.857177734375,0.21131345629692078,906.7592163085938,363.1631774902344,0.027448028326034546,929.9463500976562,456.42706298828125,0.08421552181243896,873.6544799804688,414.3219299316406,0.10226455330848694,854.845947265625,428.6933898925781,0.09662249684333801
115,1132.2508544921875,240.9094696044922,0.9193013310432434,969.9998168945312,378.5077209472656,0.9538681507110596,952.2486572265625,452.14398193359375,0.9888958930969238,923.7891845703125,471.3883972167969,0.966094970703125,895.20068359375,477.0493469238281,0.9498206377029419,935.172119140625,387.3232727050781,0.9901605844497681,888.6033935546875,389.8852844238281,0.9902156591415405,867.8433837890625,406.6162109375,0.9859812259674072,846.53369140625,424.39654541015625,0.9553898572921753,914.2874145507812,365.19268798828125,0.9281872510910034,866.1069946289062,367.60162353515625,0.9907110929489136,840.0253295898438,387.78497314453125,0.9594255685806274,822.1111450195312,406.58746337890625,0.9781341552734375,899.0587158203125,358.0806579589844,0.24680912494659424,859.7247314453125,356.9174499511719,0.44407108426094055,835.1795043945312,373.61566162109375,0.1097119152545929,816.4025268554688,401.3395080566406,0.1286146640777588,906.7592163085938,363.1631774902344,0.022821009159088135,921.1436157226562,456.3978576660156,0.04633268713951111,871.182861328125,412.4670715332031,0.09725227952003479,852.379150390625,423.1833190917969,0.07533329725265503
116,1129.5543212890625,240.9094696044922,0.9226565361022949,967.5772094726562,378.0027770996094,0.9647164344787598,948.041748046875,449.7762451171875,0.9950772523880005,918.3745727539062,469.23175048828125,0.9842815399169922,891.3472290039062,475.0904846191406,0.9571866989135742,929.45556640625,384.8675842285156,0.9894416332244873,884.3409423828125,387.5670471191406,0.9963759183883667,862.7012329101562,404.61376953125,0.9858138561248779,844.056640625,419.0376892089844,0.9708741307258606,910.2583618164062,363.8719482421875,0.892768144607544,859.1598510742188,364.67169189453125,0.9719380140304565,836.14501953125,385.075927734375,0.9473515748977661,816.47705078125,404.2910461425781,0.9821844696998596,896.1139526367188,354.5766296386719,0.27534008026123047,856.6884155273438,354.0725402832031,0.3979794681072235,830.125732421875,370.9368591308594,0.0993439257144928,814.298828125,389.5213623046875,0.12167444825172424,896.2572021484375,389.6444091796875,0.018383443355560303,918.8357543945312,455.5775451660156,0.053781986236572266,866.587646484375,408.402099609375,0.1303686499595642,842.40771484375,419.6872863769531,0.14029935002326965
117,1127.5733642578125,240.93606567382812,0.9397931098937988,965.2789916992188,376.0834655761719,0.967992901802063,943.7967529296875,449.01666259765625,0.9876850247383118,913.5332641601562,467.5635070800781,0.9908615946769714,886.1445922851562,474.0157470703125,0.962468683719635,925.4237670898438,384.3075866699219,0.9796167612075806,879.2926635742188,383.4220275878906,0.993649959564209,859.09814453125,399.6477355957031,0.9934536218643188,838.1552734375,415.494140625,0.9702510237693787,905.5232543945312,359.5063781738281,0.9148541688919067,856.5426635742188,362.3067321777344,0.9805061221122742,830.0413208007812,379.2464294433594,0.913109302520752,812.6915283203125,400.9003601074219,0.9645655155181885,894.231689453125,353.5487060546875,0.31348228454589844,851.3974609375,352.15509033203125,0.31664344668388367,826.29931640625,369.1396179199219,0.12772396206855774,808.7147827148438,388.716552734375,0.21554279327392578,894.8877563476562,398.25567626953125,0.022775739431381226,916.4168090820312,454.50299072265625,0.06406047940254211,858.69970703125,408.1386413574219,0.07377159595489502,842.1983032226562,418.1480407714844,0.17022490501403809
118,1125.5531005859375,241.81959533691406,0.9613258838653564,962.2407836914062,375.3318176269531,0.9516810178756714,940.1641235351562,447.2274475097656,0.9819353818893433,908.8403930664062,465.49127197265625,0.9798374176025391,881.4659423828125,473.59649658203125,0.9738866090774536,921.270263671875,381.0766906738281,0.9763546586036682,876.5535888671875,380.5060729980469,0.9715769290924072,854.7384643554688,397.3796691894531,0.9899946451187134,829.6904296875,413.6663513183594,0.8671531677246094,901.9890747070312,358.309326171875,0.9220982789993286,853.7760620117188,360.0316467285156,0.9880140423774719,826.6663208007812,376.695068359375,0.8928936719894409,805.9716186523438,397.79876708984375,0.970738410949707,892.42529296875,352.9629821777344,0.1966523826122284,850.944091796875,349.1244201660156,0.24810487031936646,821.81005859375,366.72283935546875,0.07951375842094421,805.5947875976562,387.29180908203125,0.2306903600692749,892.0852661132812,402.4181213378906,0.012686610221862793,871.5531616210938,400.0064697265625,0.07304653525352478,855.7552490234375,403.5026550292969,0.09670087695121765,834.96923828125,415.6708068847656,0.13703474402427673
119,1122.9993896484375,241.84031677246094,0.9735460877418518,957.697021484375,374.02313232421875,0.9683034420013428,934.3397216796875,445.8649597167969,0.9894810318946838,906.5910034179688,462.4854431152344,0.9566032886505127,877.2490234375,470.89166259765625,0.9570527076721191,916.1209716796875,379.3131408691406,0.9816712141036987,871.3375854492188,377.8481750488281,0.9809053540229797,847.3890991210938,395.271728515625,0.9722626209259033,826.1715698242188,411.53607177734375,0.9423987865447998,898.1141357421875,356.53509521484375,0.9317657947540283,848.50439453125,357.4512023925781,0.9915300011634827,822.3316650390625,375.8541259765625,0.9391640424728394,801.55712890625,393.5800476074219,0.9589893221855164,883.853515625,349.3486633300781,0.19571328163146973,847.8521118164062,346.2485656738281,0.279331237077713,819.0748291015625,363.9640197753906,0.0865531861782074,797.6681518554688,385.003173828125,0.1199755072593689,884.4111938476562,398.25567626953125,0.019551753997802734,866.6232299804688,397.5121765136719,0.08229714632034302,853.6430053710938,400.6031799316406,0.14013290405273438,829.5653076171875,410.9743957519531,0.12953779101371765
120,1121.9100341796875,241.9291229248047,0.9663398861885071,954.7350463867188,372.7339782714844,0.9707973003387451,930.0890502929688,444.951904296875,0.9904143810272217,900.0883178710938,461.81353759765625,0.9710938930511475,872.8531494140625,469.42633056640625,0.9757994413375854,913.0073852539062,378.0380554199219,0.9767622947692871,867.2913208007812,375.6387634277344,0.9902746677398682,843.6009521484375,391.3475036621094,0.976865291595459,823.03466796875,405.77642822265625,0.9759926795959473,895.1604614257812,355.07379150390625,0.9436522126197815,845.0165405273438,354.1841735839844,0.9900594353675842,817.5510864257812,372.909912109375,0.9518496990203857,796.4253540039062,391.4070129394531,0.962604284286499,881.9130249023438,347.4298400878906,0.22925859689712524,842.0430908203125,344.19378662109375,0.22332406044006348,816.8070068359375,360.936279296875,0.08793795108795166,795.36328125,382.7914123535156,0.09331721067428589,876.8157958984375,391.010009765625,0.0194283127784729,865.885009765625,394.6927490234375,0.066497802734375,848.5547485351562,396.3871154785156,0.10562363266944885,825.7742919921875,407.6675720214844,0.22964859008789062
121,1119.0836181640625,242.2013397216797,0.9481937885284424,952.1406860351562,372.4657287597656,0.9745124578475952,925.3739624023438,443.3646240234375,0.9568420648574829,893.6749877929688,459.7437744140625,0.9687124490737915,867.3455810546875,467.6493835449219,0.9786825180053711,908.718017578125,376.9244689941406,0.9598716497421265,861.13720703125,373.41534423828125,0.9904457330703735,839.4962768554688,387.2780456542969,0.9963085651397705,817.0595092773438,401.5961608886719,0.9491292238235474,892.0811767578125,353.4193420410156,0.939246416091919,839.963134765625,353.301513671875,0.9816992878913879,811.6587524414062,369.8981018066406,0.958101749420166,791.4966430664062,387.29443359375,0.984865665435791,880.1681518554688,346.05523681640625,0.22204646468162537,836.8468627929688,342.3249206542969,0.25489217042922974,809.43798828125,358.90765380859375,0.13365793228149414,793.7040405273438,382.3421936035156,0.12769412994384766,874.3666381835938,391.010009765625,0.040193766355514526,860.9877319335938,391.14178466796875,0.04007473587989807,839.5355224609375,394.4089050292969,0.09070548415184021,816.05615234375,404.42333984375,0.10697731375694275
122,1118.746337890625,242.81744384765625,0.9098982214927673,948.1074829101562,371.8264465332031,0.9707646369934082,920.7575073242188,442.9366760253906,0.9789167046546936,891.5016479492188,459.4380187988281,0.9500271677970886,863.0982666015625,466.3939514160156,0.9661924839019775,905.7330932617188,373.8321838378906,0.9862818717956543,857.9104614257812,370.886962890625,0.9899929761886597,833.4412231445312,385.0929260253906,0.9937230348587036,812.909912109375,398.21746826171875,0.9210788011550903,887.2161865234375,350.2523498535156,0.9028340578079224,834.0730590820312,351.0064392089844,0.9871469736099243,809.5736083984375,368.15618896484375,0.9469563961029053,787.05322265625,385.025146484375,0.9838124513626099,877.8253784179688,344.34295654296875,0.19712311029434204,830.7579956054688,340.4534606933594,0.279251366853714,806.7208251953125,354.5441589355469,0.092627614736557,786.882568359375,376.1485290527344,0.1380707025527954,861.3438720703125,389.221435546875,0.03107374906539917,853.927978515625,386.4757385253906,0.06478866934776306,835.0560302734375,389.352783203125,0.18030568957328796,815.6769409179688,401.55548095703125,0.19490179419517517
123,1116.0225830078125,243.3739013671875,0.9058125019073486,943.2964477539062,371.5913391113281,0.9666731357574463,916.3148193359375,441.42059326171875,0.9870046377182007,886.2385864257812,457.6167297363281,0.9737545251846313,859.2487182617188,465.43890380859375,0.9630974531173706,899.7457885742188,372.18328857421875,0.9907720685005188,852.285400390625,368.3046875,0.9942260384559631,828.3451538085938,383.3405456542969,0.981054425239563,804.1909790039062,395.1160888671875,0.955639123916626,883.4295043945312,349.0007019042969,0.9185253381729126,830.2229614257812,347.6534118652344,0.9810105562210083,802.627685546875,364.1822814941406,0.9254542589187622,780.809814453125,381.45794677734375,0.942900538444519,873.1732177734375,342.33795166015625,0.180545836687088,827.5657348632812,337.77923583984375,0.23127371072769165,801.5238647460938,352.4356689453125,0.07868257164955139,786.5885009765625,376.1485290527344,0.14289990067481995,861.3438720703125,387.6691589355469,0.037275075912475586,848.7837524414062,384.690185546875,0.14008936285972595,829.93017578125,387.706298828125,0.1385742425918579,809.6248168945312,399.1973876953125,0.2807181179523468
124,1114.0330810546875,244.488037109375,0.957983136177063,941.3600463867188,369.93310546875,0.9664111137390137,911.255615234375,437.739990234375,0.9855530261993408,882.4567260742188,455.90643310546875,0.9845513701438904,853.4790649414062,463.8691101074219,0.969890296459198,894.202392578125,370.61846923828125,0.98337322473526,848.5370483398438,365.1674499511719,0.989314615726471,823.5838012695312,379.9901428222656,0.983660101890564,799.5572509765625,391.4372253417969,0.9460943937301636,880.5814208984375,348.076416015625,0.9147306680679321,826.721923828125,345.3945617675781,0.9683455228805542,797.9112548828125,361.8646240234375,0.9270128607749939,776.0177001953125,379.7223205566406,0.9680426120758057,871.6390380859375,341.6121826171875,0.2155473530292511,825.2028198242188,336.3840026855469,0.21797984838485718,797.8399658203125,351.5110778808594,0.07704547047615051,781.6382446289062,373.23828125,0.15165716409683228,858.7136840820312,387.6691589355469,0.029934227466583252,842.8549194335938,384.28717041015625,0.12898340821266174,824.605712890625,384.26373291015625,0.12673786282539368,806.072998046875,395.55621337890625,0.14009970426559448
125,1111.57861328125,244.8071746826172,0.9702396392822266,938.245849609375,369.91192626953125,0.9526264667510986,907.251220703125,437.0694885253906,0.97661292552948,878.2764282226562,454.26861572265625,0.981897234916687,848.6421508789062,463.60723876953125,0.9610134363174438,889.9661865234375,368.7098693847656,0.9788732528686523,842.8814697265625,363.54833984375,0.9746137857437134,818.1491088867188,377.5927734375,0.9786738157272339,794.6416015625,388.0382995605469,0.9463008642196655,873.3966064453125,345.15283203125,0.8375203609466553,821.85205078125,343.0898132324219,0.9877647161483765,792.5748901367188,358.22308349609375,0.9430823922157288,770.5742797851562,374.7806396484375,0.9773029088973999,865.9190063476562,339.1298828125,0.1537955403327942,821.6446533203125,335.87762451171875,0.09737572073936462,791.8788452148438,349.6241760253906,0.06044727563858032,777.2392578125,370.0243835449219,0.14511385560035706,853.4733276367188,385.080810546875,0.02146357297897339,835.6389770507812,382.0410461425781,0.15667790174484253,822.43359375,383.2877502441406,0.16307908296585083,799.1423950195312,393.5677490234375,0.17731598019599915
126,1109.91455078125,245.18739318847656,0.9775380492210388,934.6406860351562,367.88739013671875,0.9569114446640015,901.9511108398438,435.16949462890625,0.9907701015472412,872.6509399414062,453.7493591308594,0.9810909032821655,843.8152465820312,462.31512451171875,0.9675533771514893,885.8093872070312,366.0234680175781,0.9851950407028198,838.4298095703125,360.9843444824219,0.9886161088943481,811.7846069335938,374.185791015625,0.9790436625480652,789.8157348632812,385.2691650390625,0.9790934324264526,868.9669189453125,342.96063232421875,0.8742527961730957,816.789306640625,342.0741271972656,0.9866714477539062,788.2273559570312,358.21063232421875,0.97174471616745,764.4574584960938,373.1529541015625,0.9710618853569031,859.1964721679688,337.5068054199219,0.13974255323410034,812.9176025390625,333.3126525878906,0.1088554859161377,788.1910400390625,348.2830810546875,0.10190269351005554,775.2176513671875,368.7803649902344,0.13658815622329712,846.6128540039062,382.2677001953125,0.031623512506484985,834.1793212890625,378.9173583984375,0.1458887755870819,816.5545654296875,379.6303405761719,0.1945580244064331,793.6032104492188,388.84808349609375,0.26185375452041626
127,1107.630615234375,245.3539276123047,0.9812513589859009,930.9429931640625,367.58563232421875,0.9529976844787598,898.06689453125,433.9889831542969,0.9885597229003906,868.3876342773438,452.12164306640625,0.9850832223892212,840.14892578125,461.32208251953125,0.9753589630126953,881.0972900390625,365.20343017578125,0.9789272546768188,832.8834228515625,358.4349060058594,0.9913336038589478,807.7359619140625,370.8526916503906,0.9960492849349976,782.2998657226562,383.8499755859375,0.9198167324066162,864.235595703125,341.7562561035156,0.9042219519615173,812.35302734375,339.258544921875,0.988774299621582,781.6348876953125,355.0379943847656,0.9658098220825195,758.96826171875,370.3751525878906,0.9868259429931641,856.547607421875,336.80096435546875,0.15648064017295837,812.19189453125,328.69793701171875,0.12969622015953064,781.2813720703125,346.5638427734375,0.07400533556938171,762.7244262695312,366.5653076171875,0.15108871459960938,843.6701049804688,377.29400634765625,0.046434760093688965,829.5924072265625,376.56365966796875,0.18770316243171692,812.6651611328125,377.5019836425781,0.20011526346206665,790.022216796875,387.00616455078125,0.19249361753463745
128,1105.1387939453125,245.79322814941406,0.9678846597671509,928.0330200195312,367.5780334472656,0.933912992477417,891.8202514648438,433.9419860839844,0.9633481502532959,862.9496459960938,451.2421875,0.9834415912628174,833.07666015625,460.2742004394531,0.9631631374359131,876.0492553710938,363.6934814453125,0.9665063619613647,829.4330444335938,357.66827392578125,0.9898695349693298,804.0436401367188,369.2772216796875,0.9943108558654785,777.5728149414062,380.81512451171875,0.9394916892051697,860.4922485351562,340.48040771484375,0.9297851324081421,807.3271484375,338.1725769042969,0.9836599230766296,778.6416625976562,353.16998291015625,0.9745559692382812,754.2303466796875,366.81268310546875,0.9833415746688843,849.6900024414062,333.38031005859375,0.14866814017295837,806.224365234375,327.5533142089844,0.1659310758113861,777.5901489257812,345.7966613769531,0.11332488059997559,756.04443359375,359.1726379394531,0.28867101669311523,835.279296875,375.0221252441406,0.04944542050361633,821.019287109375,375.5916748046875,0.08879873156547546,804.4686889648438,374.6039123535156,0.20697730779647827,783.0350341796875,384.5680236816406,0.15640205144882202
129,1102.887451171875,245.84739685058594,0.9517377614974976,923.7281494140625,364.3020324707031,0.8834972381591797,888.484619140625,431.13385009765625,0.9821580648422241,858.921630859375,449.3470153808594,0.9731847047805786,830.5006103515625,458.2825622558594,0.9342427253723145,873.2945556640625,362.3782653808594,0.9806791543960571,824.0230712890625,355.593994140625,0.993338942527771,797.576171875,367.2586669921875,0.9821285009384155,772.5726928710938,377.75958251953125,0.9629899263381958,856.9420166015625,337.6432189941406,0.9261237382888794,801.9178466796875,337.0022888183594,0.9743387699127197,772.5817260742188,350.7085266113281,0.9690846800804138,748.10693359375,365.2137451171875,0.9557594060897827,847.2427368164062,331.6299133300781,0.1495189368724823,803.3483276367188,326.3901062011719,0.13346761465072632,772.633544921875,343.6002502441406,0.07171350717544556,751.1303100585938,354.6143493652344,0.30272620916366577,835.279296875,373.7958984375,0.049265533685684204,819.578125,371.67535400390625,0.1398405134677887,802.6552124023438,372.9488830566406,0.20996713638305664,778.3247680664062,381.2757568359375,0.21756762266159058
130,1100.9700927734375,246.84320068359375,0.9290882349014282,919.6320190429688,363.9715881347656,0.9489284753799438,884.812255859375,430.1722106933594,0.9874004125595093,853.83544921875,447.91973876953125,0.9773293733596802,825.2913208007812,457.89996337890625,0.9523879885673523,867.5523681640625,361.5155334472656,0.9857655763626099,818.4920654296875,353.4735412597656,0.9958973526954651,792.8823852539062,364.4925537109375,0.9839051961898804,768.0953979492188,374.2894287109375,0.9610500335693359,852.7948608398438,336.2480163574219,0.940798819065094,798.236572265625,334.7117919921875,0.9700695872306824,766.8948364257812,348.3778991699219,0.9126156568527222,743.8043823242188,362.87017822265625,0.9745075702667236,845.6099243164062,330.6387023925781,0.15451443195343018,796.7562866210938,324.5023193359375,0.13381284475326538,769.1089477539062,337.7541809082031,0.06544661521911621,745.9384155273438,352.3899841308594,0.27468550205230713,828.1641845703125,372.6552734375,0.05293545126914978,814.4317016601562,369.5815734863281,0.14976030588150024,793.2470703125,371.73876953125,0.1257476806640625,773.8997192382812,379.49322509765625,0.11722686886787415
131,1099.085205078125,246.85028076171875,0.9505561590194702,917.0459594726562,363.0932312011719,0.9281785488128662,880.0154418945312,429.2395324707031,0.9610466957092285,849.58251953125,446.466064453125,0.9800245761871338,821.2611694335938,456.8255615234375,0.9779547452926636,861.1096801757812,359.3794250488281,0.9774579405784607,812.4474487304688,351.41656494140625,0.989073634147644,787.5638427734375,362.55206298828125,0.9891657829284668,760.7352905273438,373.9188232421875,0.9618266820907593,847.6094360351562,335.1790771484375,0.909485936164856,792.8515014648438,333.054931640625,0.9786006212234497,763.2040405273438,346.35174560546875,0.9064844846725464,737.5097045898438,360.989013671875,0.9783968925476074,840.5287475585938,330.35821533203125,0.1380203664302826,792.7838745117188,322.8645324707031,0.13138219714164734,766.22216796875,336.9102478027344,0.06702849268913269,740.6781005859375,352.0818786621094,0.30662813782691956,823.3903198242188,370.3746032714844,0.05273500084877014,808.9103393554688,368.8878479003906,0.17772838473320007,791.0599975585938,370.07427978515625,0.11553725600242615,764.661376953125,379.19677734375,0.15563133358955383
132,1097.66796875,247.23397827148438,0.9658961296081543,914.4207153320312,362.5820007324219,0.9175693392753601,875.4823608398438,428.88311767578125,0.9416724443435669,843.7421875,446.0113220214844,0.9509979486465454,816.6030883789062,456.0339660644531,0.9734458923339844,858.9910888671875,357.41986083984375,0.9862806797027588,808.83837890625,349.2815246582031,0.9830192923545837,781.6806030273438,361.0101013183594,0.9764314889907837,755.4943237304688,371.13690185546875,0.9779343605041504,845.1519775390625,334.7768859863281,0.8515235185623169,789.4249267578125,330.87750244140625,0.9836996793746948,756.8778686523438,346.2715759277344,0.9645209312438965,731.7858276367188,358.99908447265625,0.9680935740470886,838.7339477539062,329.2327880859375,0.1074942946434021,790.843505859375,321.068603515625,0.10810360312461853,759.4703369140625,333.1419677734375,0.07642120122909546,737.2606201171875,352.0818786621094,0.25101298093795776,822.1316528320312,368.9455871582031,0.05117735266685486,801.4596557617188,367.0488586425781,0.1857166886329651,788.5006103515625,369.1546630859375,0.15488839149475098,759.2919921875,375.1197204589844,0.18705031275749207
133,1095.3486328125,247.23397827148438,0.976189374923706,910.0225830078125,361.8125305175781,0.8768081665039062,871.71484375,427.802490234375,0.9629354476928711,839.713134765625,445.238525390625,0.9640467166900635,812.9026489257812,455.9162292480469,0.9647944569587708,854.5305786132812,356.130859375,0.9935264587402344,804.1502075195312,347.9855651855469,0.994023323059082,777.845947265625,359.1324462890625,0.9895035028457642,749.0744018554688,369.99481201171875,0.9577574729919434,839.2064208984375,333.7270202636719,0.8971450328826904,784.55322265625,329.3740234375,0.9770114421844482,752.3817138671875,344.5634765625,0.9709508419036865,727.7085571289062,356.7040100097656,0.9879997372627258,831.7836303710938,326.943603515625,0.11862275004386902,781.54248046875,320.6463623046875,0.11665543913841248,755.1722412109375,332.6940612792969,0.05763477087020874,731.5242919921875,350.9826354980469,0.185298353433609,820.6878051757812,367.6361389160156,0.02932441234588623,798.0381469726562,364.3932800292969,0.12457382678985596,783.4981689453125,366.7736511230469,0.1460881531238556,750.1995239257812,375.0476379394531,0.149038165807724
134,1094.0546875,247.8137969970703,0.9813679456710815,905.8701171875,361.6139221191406,0.900455117225647,867.917724609375,426.54656982421875,0.9633445739746094,834.4110717773438,444.4969177246094,0.9780512452125549,808.6278686523438,454.0682678222656,0.9755147695541382,849.95654296875,354.7587585449219,0.9913723468780518,799.6527709960938,346.4916076660156,0.9949334263801575,772.91455078125,357.30133056640625,0.9949159622192383,746.9258422851562,367.9507141113281,0.9605264663696289,835.0799560546875,332.3342590332031,0.8884295225143433,779.439453125,328.3302001953125,0.9758418798446655,747.453369140625,341.3156433105469,0.9427169561386108,721.9325561523438,354.4521789550781,0.9878944158554077,829.5867919921875,326.4722595214844,0.08909815549850464,778.6243896484375,319.3764343261719,0.11657634377479553,749.3428955078125,332.43585205078125,0.04497337341308594,729.3748168945312,350.9826354980469,0.1560371220111847,810.9317626953125,367.61627197265625,0.03245234489440918,788.87255859375,363.9698486328125,0.1207854151725769,775.3997192382812,365.8450622558594,0.2034178078174591,749.4495239257812,373.632568359375,0.15910464525222778
135,1091.7529296875,247.89993286132812,0.981566846370697,903.7286987304688,361.6139221191406,0.8924408555030823,863.651611328125,425.5819091796875,0.9421658515930176,829.94677734375,443.383056640625,0.9789023399353027,803.070068359375,453.4814453125,0.9892898797988892,843.9960327148438,354.2538146972656,0.9784458875656128,795.1849975585938,346.3954772949219,0.9875258207321167,766.0653686523438,356.75201416015625,0.9875487089157104,740.6689453125,366.3277282714844,0.9677261114120483,830.423095703125,330.85858154296875,0.8407248854637146,775.3569946289062,326.7007141113281,0.9826271533966064,742.764892578125,340.4031677246094,0.9839504957199097,716.977294921875,353.39898681640625,0.9729034900665283,824.9186401367188,324.3209228515625,0.08558294177055359,775.51806640625,315.7501525878906,0.0659339427947998,745.7160034179688,331.0227966308594,0.07442173361778259,723.7636108398438,351.92669677734375,0.1676662266254425,803.7357788085938,364.62158203125,0.03540268540382385,788.8668823242188,363.4533996582031,0.16327252984046936,770.0901489257812,364.4156494140625,0.1604606807231903,745.5151977539062,372.9803466796875,0.22770288586616516
136,1089.8116455078125,248.0723114013672,0.9699567556381226,900.96142578125,361.4076232910156,0.8965595364570618,858.1541748046875,423.7915954589844,0.9361816644668579,826.66748046875,442.3528747558594,0.9453552961349487,798.7289428710938,453.338623046875,0.9817122220993042,840.4934692382812,352.64312744140625,0.9898699522018433,790.0592041015625,344.7214660644531,0.991905927658081,762.6973266601562,353.4060363769531,0.9930739402770996,733.2029418945312,365.90472412109375,0.9123173952102661,825.5765991210938,329.6051940917969,0.8139587640762329,769.6455078125,326.28399658203125,0.9802659749984741,737.0082397460938,338.5858154296875,0.9777626991271973,712.6758422851562,351.48956298828125,0.9821900129318237,818.0921630859375,323.21710205078125,0.07622909545898438,771.2345581054688,315.0787353515625,0.07709652185440063,739.1890869140625,329.7445373535156,0.046935051679611206,718.6500854492188,351.92669677734375,0.17264482378959656,802.2736206054688,364.37701416015625,0.03204008936882019,785.4615478515625,361.311767578125,0.18516656756401062,766.9381713867188,362.2755432128906,0.1778314709663391,737.9898071289062,371.3048095703125,0.2528274655342102
