elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
356.2798156738281,771.4359130859375,352.9842224121094,771.3385009765625,345.8352355957031,610.5892944335938,603.7686157226562,652.7853393554688,563.3734741210938,474.4095458984375,437.6577453613281,544.3009643554688,516.6705322265625,482.0172119140625,559.98486328125,476.3987121582031,575.351806640625,476.0541687011719,487.183349609375,576.7293701171875,569.346435546875,509.4000549316406,615.4822387695312,498.7032470703125,626.562744140625,499.9229736328125,521.6513061523438,629.2313842773438,601.7213745117188,563.949951171875,631.5785522460938,547.9014892578125,637.9834594726562,547.251220703125,548.4739379882812,696.5934448242188,601.6621704101562,649.2019653320312,617.8032836914062,625.4358520507812,617.6607666015625,615.8819580078125
364.4912414550781,763.8251953125,360.62408447265625,764.3571166992188,353.0779113769531,603.2589721679688,617.2940673828125,642.0414428710938,576.784912109375,468.0659484863281,447.7973327636719,536.9813842773438,527.0670776367188,474.8371276855469,572.2122192382812,469.4049072265625,587.1083374023438,469.8595886230469,497.02105712890625,568.507080078125,579.36962890625,500.262451171875,624.9490966796875,490.8074645996094,637.73486328125,492.78094482421875,532.0442504882812,620.8418579101562,609.94384765625,557.35546875,641.8347778320312,542.9346923828125,647.7233276367188,540.7494506835938,558.2222290039062,689.8231201171875,611.5901489257812,641.7129516601562,628.0142211914062,619.7902221679688,627.08349609375,608.5776977539062
378.5901794433594,761.0485229492188,370.5732421875,756.7109985351562,361.8576354980469,599.8132934570312,622.3460693359375,637.7303466796875,580.76513671875,458.56341552734375,454.0998229980469,530.4335327148438,533.9700317382812,467.5344543457031,581.2108154296875,462.99053955078125,594.06005859375,462.5221252441406,505.64129638671875,564.207275390625,587.5632934570312,496.3364562988281,634.5853881835938,484.5357360839844,647.123291015625,486.1165466308594,539.930419921875,614.1019897460938,619.4288940429688,550.7279052734375,651.3037719726562,535.4461059570312,658.3778076171875,534.6862182617188,567.09814453125,682.3185424804688,621.5719604492188,634.5643310546875,637.736572265625,611.4440307617188,635.7835083007812,602.3010864257812
381.6626892089844,748.7803955078125,378.5231018066406,749.963623046875,369.2784118652344,596.4363403320312,634.705078125,627.7202758789062,594.73828125,453.7891845703125,463.495361328125,524.6013793945312,542.4654541015625,463.43902587890625,590.8510131835938,455.1187438964844,605.0164794921875,456.9842224121094,515.4259643554688,556.7003784179688,597.028076171875,486.60919189453125,644.5111083984375,479.4028015136719,658.0223999023438,478.7489013671875,549.4048461914062,607.6111450195312,628.5852661132812,547.0641479492188,660.041015625,530.4017944335938,666.657470703125,527.781005859375,576.4786987304688,675.5653076171875,629.97705078125,629.2368774414062,645.9351196289062,606.9071655273438,645.109619140625,596.3204956054688
394.97552490234375,745.7026977539062,387.2171936035156,741.7081909179688,379.9697570800781,587.6851806640625,639.6856079101562,622.7737426757812,608.4996948242188,447.06988525390625,473.593505859375,518.145263671875,551.2190551757812,455.7897644042969,600.4654541015625,448.4502258300781,614.7435913085938,448.0273742675781,525.7339477539062,548.6015014648438,607.3661499023438,482.0429382324219,653.8515014648438,469.719482421875,667.1885375976562,470.622802734375,559.7607421875,600.9556274414062,639.2619018554688,538.4598388671875,669.6525268554688,523.675537109375,676.9146118164062,521.0482788085938,585.4951171875,669.4066772460938,638.7713012695312,621.8388061523438,654.76123046875,599.1255493164062,655.2842407226562,590.4830932617188
399.6420593261719,734.0205078125,397.4957580566406,735.6466064453125,390.5272216796875,583.3623657226562,650.2359619140625,621.527099609375,615.1875,440.3701477050781,486.45550537109375,510.5325012207031,558.4014892578125,450.9127197265625,608.8624267578125,442.2333984375,625.5540771484375,441.68939208984375,535.9017944335938,544.048583984375,617.385498046875,475.4214782714844,663.04541015625,464.8615417480469,677.405517578125,463.9752502441406,568.485107421875,594.9080200195312,647.3837890625,534.4354248046875,679.5047607421875,516.2305908203125,676.843994140625,469.8880615234375,594.5263061523438,662.731201171875,647.8529663085938,617.4340209960938,663.216064453125,596.0659790039062,664.4402465820312,584.605224609375
413.68719482421875,730.3887329101562,409.9772644042969,726.0806884765625,399.5672607421875,576.8516845703125,664.6224365234375,612.00927734375,625.295654296875,433.93927001953125,495.2314147949219,503.829833984375,569.4989624023438,445.3141174316406,618.5767211914062,434.6492919921875,635.336181640625,434.08038330078125,546.3801879882812,536.4276733398438,626.634033203125,468.5095520019531,674.0458984375,457.86871337890625,688.9398193359375,459.2253723144531,579.3944091796875,588.474365234375,658.244140625,528.5602416992188,690.2105102539062,511.6466064453125,686.7815551757812,464.6484069824219,603.7078247070312,656.267333984375,657.549560546875,611.877197265625,673.7662353515625,590.8900146484375,674.6154174804688,578.80078125
420.1600646972656,722.0262451171875,417.8125305175781,720.0784301757812,411.5266418457031,567.5484008789062,668.411865234375,607.6536254882812,630.5328979492188,423.38372802734375,504.10699462890625,497.5295104980469,578.2883911132812,438.19610595703125,626.5194702148438,427.63604736328125,642.9910888671875,427.064208984375,555.6499633789062,531.2167358398438,637.6530151367188,465.55438232421875,683.6483154296875,451.40423583984375,698.66015625,452.2102966308594,587.5106201171875,582.9523315429688,666.1813354492188,520.3464965820312,699.9459228515625,504.2747802734375,707.3425903320312,501.27264404296875,613.146240234375,650.4174194335938,665.9762573242188,605.52587890625,682.02001953125,583.9067993164062,682.40966796875,572.8684692382812
428.50299072265625,715.884033203125,425.2643127441406,714.7999877929688,418.2699279785156,563.347900390625,681.8204956054688,598.0265502929688,642.3840942382812,419.4961853027344,514.9750366210938,491.18621826171875,588.2366943359375,432.988525390625,636.6463623046875,421.8495178222656,653.19091796875,422.5948181152344,566.2216186523438,526.117431640625,647.12109375,457.8653259277344,692.7374877929688,447.3237609863281,709.9342041015625,446.0723876953125,597.9932250976562,576.146240234375,677.1510009765625,517.5380249023438,709.8602905273438,500.65008544921875,718.2578125,496.3277893066406,623.8760375976562,643.6746215820312,675.476806640625,600.9013061523438,691.6156616210938,578.84619140625,692.5354614257812,568.5848388671875
442.2760314941406,701.111328125,435.6207580566406,706.59130859375,430.6502380371094,554.4605712890625,685.514404296875,593.2010498046875,650.7772827148438,411.51837158203125,523.9014892578125,485.85809326171875,600.0157470703125,427.12774658203125,648.9330444335938,415.8267517089844,662.790771484375,413.4299621582031,575.5806884765625,518.4707641601562,657.9896850585938,452.10247802734375,702.807861328125,440.33734130859375,719.5669555664062,441.8339538574219,606.525146484375,570.181884765625,686.8770751953125,511.5209655761719,719.9789428710938,495.820068359375,726.5127563476562,491.1871643066406,632.3529663085938,637.1405029296875,684.47314453125,593.83349609375,700.9360961914062,575.6441040039062,703.7077026367188,562.9899291992188
446.5059814453125,700.9501953125,444.35430908203125,700.5062866210938,439.1143798828125,552.1483154296875,697.1907958984375,592.4060668945312,659.782958984375,405.6676330566406,535.3973999023438,478.0550231933594,606.889404296875,421.1510925292969,657.552001953125,409.9949951171875,675.1898193359375,408.7962951660156,586.4212646484375,514.5433959960938,668.7102661132812,449.0779113769531,714.1506958007812,434.53631591796875,729.6016235351562,435.57769775390625,615.7266845703125,564.088134765625,695.2459716796875,506.49224853515625,729.1044311523438,488.4259338378906,738.2877197265625,485.5924987792969,641.1336059570312,631.6243896484375,693.8532104492188,589.7986450195312,710.3043823242188,568.5084838867188,711.4442749023438,557.8646240234375
459.86126708984375,697.6011962890625,453.47467041015625,693.0438232421875,450.0685119628906,544.6491088867188,543.6414184570312,460.4359436035156,669.4489135742188,396.9670715332031,544.72216796875,471.13983154296875,618.1876220703125,416.1040344238281,667.58935546875,402.84710693359375,683.809326171875,402.91839599609375,597.2900390625,508.5056457519531,678.0745849609375,442.04486083984375,722.0239868164062,431.4446105957031,737.8704223632812,429.6553039550781,626.8704223632812,558.7699584960938,706.047119140625,502.9872131347656,738.58154296875,486.07000732421875,748.1221313476562,480.3623352050781,650.4473876953125,625.8098754882812,702.7661743164062,584.14306640625,720.4746704101562,563.85498046875,721.2056884765625,553.6661987304688
464.56317138671875,686.58056640625,464.74859619140625,686.8033447265625,743.4713134765625,555.646240234375,558.9948120117188,447.69940185546875,678.7216186523438,392.7260437011719,554.37255859375,465.4112243652344,629.35693359375,410.728759765625,675.2537841796875,398.8952941894531,693.5233154296875,397.8440856933594,606.50390625,501.1015319824219,687.1741333007812,437.0476379394531,730.8145751953125,423.80499267578125,747.8034057617188,424.2552185058594,636.028564453125,554.1061401367188,716.1907348632812,498.2821960449219,749.4774780273438,479.3215637207031,757.4159545898438,476.5706787109375,659.1942138671875,620.6882934570312,712.166015625,580.7932739257812,727.6367797851562,558.6478881835938,731.393798828125,549.982177734375
475.88800048828125,682.3707275390625,473.2568054199219,679.1866455078125,468.08154296875,533.911376953125,561.4149169921875,448.26788330078125,691.3152465820312,389.16015625,564.1390991210938,460.59637451171875,637.0993041992188,406.2037353515625,686.7350463867188,394.9021301269531,702.7645874023438,392.30340576171875,616.5388793945312,497.0299987792969,697.8740234375,434.3636474609375,742.4354248046875,420.7816467285156,758.850341796875,419.60107421875,646.1301879882812,547.75048828125,725.142333984375,493.3139343261719,756.7936401367188,476.0856018066406,767.6114501953125,470.4413757324219,669.86669921875,614.799072265625,720.4957885742188,574.2604370117188,735.4201049804688,557.9900512695312,739.9347534179688,545.3841552734375
484.18853759765625,674.3834228515625,482.19366455078125,674.391845703125,479.8021240234375,529.9483032226562,568.1459350585938,446.7767028808594,700.7655639648438,382.0618591308594,576.8013916015625,453.89691162109375,646.9119873046875,401.0635681152344,694.8876953125,388.52960205078125,712.170654296875,386.553955078125,627.4043579101562,492.1407165527344,708.142333984375,431.31842041015625,749.0701904296875,417.63323974609375,765.0633544921875,413.0158996582031,655.2296752929688,542.3953857421875,736.1255493164062,489.2899169921875,767.6487426757812,472.857666015625,775.9472045898438,465.45013427734375,677.5615844726562,609.508056640625,729.723388671875,571.2137451171875,745.9142456054688,552.0518798828125,749.3681030273438,542.1449584960938
493.5197448730469,668.5526733398438,491.8672180175781,667.8793334960938,486.05926513671875,523.1688842773438,590.1461791992188,431.70794677734375,713.8637084960938,378.27276611328125,585.3447875976562,449.3523864746094,657.996826171875,396.40203857421875,705.0830688476562,386.2090759277344,721.3447265625,380.326171875,636.9235229492188,487.9213562011719,716.4600830078125,425.0205383300781,761.3850708007812,412.40032958984375,776.2958374023438,410.9034729003906,664.0055541992188,539.3933715820312,743.4059448242188,486.1272277832031,777.8069458007812,468.6794128417969,787.5,462.9794616699219,687.7769775390625,606.4279174804688,737.0017700195312,567.9600219726562,755.28369140625,547.0316162109375,756.8518676757812,537.2887573242188
505.9827575683594,665.4790649414062,499.51953125,662.5347290039062,499.0582580566406,517.1500854492188,592.6162719726562,431.2864074707031,723.7377319335938,376.300537109375,594.4798583984375,445.079833984375,665.3846435546875,392.1087646484375,713.657958984375,379.4064636230469,730.8041381835938,375.6405029296875,646.788818359375,482.8109130859375,728.2726440429688,420.750244140625,769.8452758789062,407.79852294921875,785.7696533203125,407.7107238769531,674.879638671875,534.4578857421875,752.491943359375,482.7152099609375,785.3722534179688,465.455078125,793.6319580078125,457.9977111816406,696.4234619140625,600.5347900390625,747.0304565429688,563.0572509765625,764.3439331054688,544.107177734375,766.098388671875,534.6826782226562
164.6111297607422,1022.6944580078125,512.160888671875,655.5635375976562,509.3523254394531,513.0924072265625,607.482177734375,428.6037902832031,734.6091918945312,371.22705078125,606.18115234375,438.4880676269531,675.04443359375,387.8980712890625,722.1233520507812,376.0895690917969,740.8308715820312,371.9408264160156,656.6581420898438,478.6748046875,737.0474243164062,417.96160888671875,779.3010864257812,403.8302917480469,793.7185668945312,403.9764099121094,682.4881591796875,529.6871337890625,762.5293579101562,478.1954650878906,794.5060424804688,460.0638427734375,802.964599609375,454.4063720703125,704.9589233398438,596.0556030273438,754.6502685546875,558.9342651367188,770.0863037109375,540.6881713867188,773.9534912109375,531.1964721679688
522.6622314453125,651.3546752929688,517.621826171875,652.4536743164062,516.04248046875,509.37811279296875,764.9998168945312,557.1278686523438,739.9201049804688,365.2252502441406,616.9947509765625,433.75201416015625,684.4075317382812,383.6268310546875,732.0421142578125,370.2260437011719,748.771728515625,367.5276184082031,666.330810546875,473.9010925292969,745.91943359375,415.45379638671875,787.4378051757812,402.5320739746094,806.0270385742188,400.68865966796875,691.6602783203125,525.17431640625,771.7683715820312,475.7972717285156,802.8770751953125,457.9469909667969,810.8786010742188,450.0428466796875,713.348876953125,592.7750244140625,763.4564819335938,554.9188232421875,779.4536743164062,535.2711181640625,783.3510131835938,526.4306030273438
536.7922973632812,648.315673828125,528.5337524414062,644.614990234375,526.0677490234375,503.84832763671875,777.6384887695312,557.8182983398438,753.6392822265625,362.7733459472656,626.6139526367188,429.5091857910156,694.5631103515625,379.7458190917969,740.7275390625,367.816162109375,758.1639404296875,363.5702209472656,675.2566528320312,469.2515563964844,754.5807495117188,409.7819519042969,799.2313232421875,397.1271667480469,818.6287231445312,395.2992858886719,701.4174194335938,521.514404296875,781.4276733398438,473.3875732421875,811.0902709960938,452.9883728027344,817.6776733398438,449.9033508300781,721.8291015625,588.3352661132812,771.0962524414062,552.226318359375,788.7958374023438,532.7603759765625,790.9598388671875,524.2142333984375
235.0792694091797,1011.6697387695312,537.3842163085938,640.7744140625,531.7409057617188,500.3912048339844,782.27392578125,554.6732177734375,763.6805419921875,356.96820068359375,635.004638671875,424.28143310546875,702.175048828125,375.14263916015625,750.0861206054688,363.8843994140625,768.90673828125,359.0956726074219,683.437744140625,466.5481872558594,763.839111328125,407.0641784667969,807.5396728515625,394.0157775878906,823.7301025390625,390.17120361328125,710.5759887695312,516.8215942382812,789.3428955078125,470.63214111328125,819.7772216796875,451.67559814453125,829.8678588867188,446.88287353515625,730.6773681640625,584.0803833007812,779.8201293945312,548.9152221679688,797.4215698242188,528.6202392578125,798.44287109375,520.0440063476562
553.349853515625,634.657470703125,546.2229614257812,635.210693359375,544.9707641601562,494.83447265625,794.3988037109375,555.2608642578125,767.2885131835938,353.9607849121094,644.1023559570312,420.4945373535156,711.0469360351562,372.2087707519531,755.7655639648438,360.9998474121094,776.2584838867188,356.2613525390625,692.175537109375,463.5326843261719,774.0577392578125,404.0687561035156,816.25048828125,390.7159118652344,833.9210205078125,388.1128845214844,717.7467041015625,513.121337890625,799.6529541015625,467.4432678222656,828.494384765625,447.71014404296875,836.3352661132812,441.09552001953125,737.8270874023438,580.8395385742188,788.253662109375,545.158447265625,805.8041381835938,526.3766479492188,806.0932006835938,518.4523315429688
555.93701171875,633.240234375,554.25732421875,629.0399169921875,548.246337890625,494.81732177734375,796.6212768554688,542.2276611328125,778.233642578125,350.03363037109375,653.6254272460938,416.93890380859375,721.0173950195312,370.04791259765625,765.0704956054688,356.42657470703125,785.3685913085938,351.8960266113281,702.1515502929688,457.6515197753906,783.3080444335938,401.738525390625,824.9390869140625,387.94952392578125,841.4805908203125,385.0735778808594,726.940185546875,509.5775146484375,807.3046264648438,464.31268310546875,834.80810546875,446.8809509277344,844.6006469726562,441.25921630859375,746.4683837890625,576.3515014648438,796.5781860351562,540.5813598632812,813.1484985351562,522.7825927734375,815.8233032226562,515.966796875
268.8547058105469,994.587646484375,562.741455078125,624.4639282226562,559.8834228515625,488.3305358886719,656.5067749023438,402.80010986328125,785.3441772460938,348.6075744628906,662.9830322265625,413.9922790527344,729.0861206054688,366.0814208984375,773.7285766601562,353.583740234375,792.7723388671875,348.6161193847656,710.9161987304688,455.2196350097656,791.9884033203125,399.9393310546875,833.5037841796875,387.041748046875,847.9843139648438,382.8127136230469,735.9727783203125,506.334716796875,816.3302001953125,461.2192687988281,842.67333984375,443.8009338378906,852.9893798828125,439.0332336425781,754.2811279296875,572.3612670898438,803.4089965820312,538.5056762695312,820.7979125976562,518.6099243164062,823.8937377929688,511.059814453125
283.17193603515625,995.0118408203125,570.4324340820312,620.3009643554688,570.79931640625,483.0829772949219,670.4130859375,398.96343994140625,795.3345336914062,345.50360107421875,669.2296752929688,410.9743957519531,738.8057861328125,362.97265625,783.6473388671875,352.0860900878906,801.212646484375,346.5361633300781,718.2164916992188,451.8536071777344,799.0064086914062,397.6800537109375,840.8199462890625,381.9324035644531,858.898681640625,379.57611083984375,744.1278076171875,502.54425048828125,824.0253295898438,457.50836181640625,853.4337158203125,440.7712097167969,860.6030883789062,433.1631774902344,763.2086181640625,569.4600830078125,811.9066772460938,535.910888671875,827.5421142578125,516.0121459960938,857.6710205078125,437.98797607421875
291.7140197753906,988.4921875,578.5210571289062,615.2023315429688,576.822021484375,480.4124755859375,827.3048095703125,541.2008666992188,800.8850708007812,341.1014099121094,679.2610473632812,406.9380798339844,745.6087646484375,359.4200134277344,789.8675537109375,348.13079833984375,808.5003051757812,343.34271240234375,726.8795776367188,449.1809997558594,807.8468017578125,394.0080261230469,849.6588745117188,380.1890563964844,863.9874877929688,377.6852722167969,751.9209594726562,499.8646240234375,832.6278076171875,454.8131103515625,862.5590209960938,436.98175048828125,867.8402709960938,431.331298828125,769.1441650390625,566.8612670898438,818.2889404296875,533.2356567382812,834.7636108398438,512.73291015625,836.73828125,507.4877014160156
306.67388916015625,988.0484619140625,587.275146484375,611.263916015625,588.04248046875,472.48046875,829.0195922851562,526.2894897460938,811.4927368164062,340.0550231933594,687.5606689453125,403.6039733886719,752.2667236328125,357.99102783203125,795.881591796875,345.53759765625,816.4495239257812,340.9942321777344,735.2660522460938,446.4764099121094,814.6692504882812,390.778564453125,857.8648071289062,378.1595458984375,874.4916381835938,375.25811767578125,760.3931274414062,496.5662536621094,838.8590698242188,453.689697265625,867.9639282226562,436.9463806152344,876.0380859375,430.5967102050781,776.42724609375,562.6722412109375,825.7449951171875,530.4387817382812,841.1961059570312,508.769287109375,871.4967651367188,443.8778381347656
321.2818603515625,980.1775512695312,601.4080810546875,602.853515625,604.4625854492188,466.7060241699219,842.2836303710938,525.6691284179688,816.8023681640625,331.7057189941406,700.6141357421875,398.77490234375,769.4168701171875,354.27484130859375,811.3680419921875,341.25482177734375,830.0067749023438,335.6708984375,750.8323364257812,440.2890625,830.07763671875,387.1206359863281,873.0016479492188,374.5476379394531,889.6398315429688,373.4646301269531,773.0905151367188,490.7471923828125,852.6883544921875,449.8466491699219,880.707763671875,432.074462890625,888.0980224609375,427.8065185546875,791.236572265625,556.820068359375,840.3885498046875,524.7996826171875,853.8711547851562,507.0486145019531,858.0632934570312,500.2960205078125
347.1377868652344,958.0882568359375,613.8732299804688,595.4327392578125,619.4727783203125,463.0452575683594,855.8301391601562,524.1329956054688,833.5807495117188,333.3652648925781,715.3429565429688,392.2507019042969,782.8363037109375,350.25286865234375,825.5261840820312,337.66143798828125,841.9550170898438,333.9057922363281,764.28466796875,435.8170166015625,843.801025390625,383.61279296875,885.619140625,373.3251953125,902.2110595703125,370.9715576171875,788.421630859375,485.2209167480469,865.8618774414062,443.89599609375,892.4981689453125,430.7406005859375,902.6470336914062,423.0919189453125,803.1156005859375,552.5403442382812,853.1427612304688,522.196533203125,867.9627685546875,502.7792053222656,875.0208740234375,494.89459228515625
362.5794372558594,935.0869750976562,629.1889038085938,588.75537109375,628.2080078125,458.20343017578125,866.6943969726562,507.32037353515625,845.7037963867188,329.268798828125,729.156494140625,390.08807373046875,793.3826904296875,345.0643310546875,836.4535522460938,335.3162841796875,853.3212280273438,330.31317138671875,777.904296875,431.5576477050781,857.138671875,382.7611999511719,898.1807861328125,372.07049560546875,913.6436767578125,369.32757568359375,800.6791381835938,481.1153869628906,880.7656860351562,440.92047119140625,906.8631591796875,424.04248046875,914.5609741210938,421.5866394042969,816.3856201171875,547.5850830078125,862.93505859375,517.5802612304688,880.0450439453125,499.2422790527344,911.2919311523438,427.28570556640625
178.64356994628906,1010.7677612304688,642.9647827148438,581.6585693359375,639.2211303710938,458.639892578125,877.573486328125,507.2617492675781,859.3795166015625,329.4064636230469,740.4945068359375,386.3783264160156,803.2723388671875,342.6772766113281,847.8738403320312,332.9498596191406,865.1238403320312,329.323486328125,789.43994140625,428.7637023925781,868.1796264648438,379.71319580078125,909.2603759765625,370.0987548828125,927.8342895507812,368.5387268066406,812.4605102539062,476.8206481933594,891.0209350585938,438.2498779296875,916.9549560546875,421.9029846191406,924.7565307617188,419.49658203125,829.71240234375,543.9593505859375,875.5045166015625,514.1900024414062,891.3853149414062,495.6708068847656,919.7313842773438,425.690185546875
177.82846069335938,1011.7211303710938,646.541748046875,579.0741577148438,643.4163208007812,454.42706298828125,666.3829345703125,433.396484375,863.0430908203125,326.4118347167969,747.9413452148438,384.68865966796875,810.483154296875,342.60736083984375,851.617431640625,331.6159973144531,869.0046997070312,328.27490234375,795.7133178710938,426.8929138183594,874.0320434570312,379.2044677734375,914.8513793945312,370.9363708496094,929.6360473632812,369.32720947265625,818.9492797851562,475.1153869628906,896.9217529296875,436.8050842285156,923.4070434570312,421.79937744140625,931.52587890625,419.426025390625,832.3353881835938,542.0481567382812,879.1500244140625,514.429931640625,896.2738037109375,496.51141357421875,926.3868408203125,425.50006103515625
101.7640609741211,1023.0444946289062,659.930419921875,573.751220703125,658.1393432617188,451.63580322265625,903.2548828125,509.9167175292969,900.992919921875,495.1995849609375,758.8107299804688,382.7482604980469,820.8089599609375,341.2417297363281,863.1798095703125,330.7563781738281,880.3229370117188,327.3845520019531,807.5716552734375,423.79754638671875,884.1719360351562,376.73223876953125,924.503662109375,368.3742370605469,941.4805908203125,368.0338134765625,828.502685546875,471.8324279785156,905.8887329101562,436.1589660644531,931.2286376953125,421.95086669921875,941.3598022460938,417.0751647949219,843.3836059570312,539.13427734375,889.7015380859375,515.07666015625,904.8812866210938,495.9255676269531,936.2003784179688,425.1729431152344
132.2884521484375,1021.5796508789062,669.90673828125,570.0120849609375,662.4913330078125,450.6957092285156,905.20458984375,508.806884765625,877.7528076171875,326.24407958984375,764.291015625,382.4902038574219,827.0297241210938,341.4920349121094,867.124755859375,330.9579772949219,883.676513671875,327.6510009765625,812.570556640625,423.35906982421875,888.6737670898438,376.1283264160156,929.4225463867188,371.41265869140625,944.4244995117188,369.3951721191406,835.8576049804688,472.8331604003906,912.4668579101562,435.40972900390625,939.0533447265625,420.8952941894531,950.5191650390625,417.931396484375,848.9152221679688,536.9010620117188,894.7432250976562,513.1154174804688,908.3858032226562,495.952392578125,945.2389526367188,422.2647399902344
139.0522003173828,1006.736328125,675.5452880859375,566.4118041992188,674.31494140625,448.3931884765625,914.3057250976562,497.39544677734375,889.03173828125,328.7268371582031,775.4832763671875,381.2038879394531,836.808349609375,340.8028564453125,877.575439453125,330.6799621582031,894.6556396484375,328.4561767578125,822.4451293945312,421.4712219238281,898.7362670898438,377.9152526855469,939.5946655273438,370.0606689453125,954.706298828125,369.8816223144531,843.3025512695312,469.8648376464844,920.2783813476562,434.7333068847656,946.2938842773438,421.8636474609375,954.8734130859375,416.343505859375,857.2193603515625,535.7276000976562,907.3025512695312,508.75048828125,917.7254028320312,496.4681701660156,951.293701171875,423.7901611328125
139.94247436523438,999.6116943359375,683.811767578125,563.353515625,676.2516479492188,446.6072692871094,701.3966064453125,427.7276916503906,893.31494140625,327.5347595214844,779.6287841796875,381.19464111328125,841.9773559570312,341.4005126953125,881.6659545898438,332.09466552734375,897.8893432617188,328.5337829589844,827.4920654296875,421.1084899902344,906.6613159179688,378.41424560546875,943.111083984375,372.4341125488281,958.2632446289062,370.8976135253906,848.8416748046875,470.09417724609375,925.60693359375,436.47955322265625,951.0405883789062,422.7240295410156,959.207763671875,418.49566650390625,861.9683227539062,534.8516235351562,906.5297241210938,511.3226623535156,921.6978759765625,497.0067443847656,956.3335571289062,420.9206848144531
155.88270568847656,999.3057861328125,687.8909301757812,562.2302856445312,678.3748168945312,446.85430908203125,783.5390014648438,368.5044860839844,894.4292602539062,327.80029296875,783.39892578125,381.2853088378906,845.6444091796875,340.9317932128906,885.0612182617188,332.66790771484375,900.1235961914062,329.1832580566406,831.3470458984375,419.9820861816406,908.6929321289062,377.4851379394531,948.5053100585938,373.195068359375,963.6239013671875,370.86322021484375,854.0391235351562,468.9341735839844,928.584716796875,435.9267578125,955.8207397460938,422.3605041503906,963.4783325195312,418.5689392089844,866.1510620117188,534.3905029296875,914.640625,509.05377197265625,926.6045532226562,495.95416259765625,958.8864135742188,422.8030090332031
158.63723754882812,996.3153686523438,691.614990234375,558.6642456054688,684.8717651367188,447.81475830078125,922.1885375976562,507.7470397949219,901.042724609375,331.69427490234375,789.1028442382812,381.08154296875,850.5214233398438,340.8665466308594,890.1659545898438,332.4139099121094,904.5545654296875,329.663330078125,835.9055786132812,419.7720947265625,912.7268676757812,378.7112731933594,951.9033813476562,373.1636657714844,967.3411254882812,371.39520263671875,857.5703125,466.6597900390625,931.9955444335938,436.73529052734375,959.0508422851562,424.52423095703125,967.1454467773438,419.85162353515625,869.38916015625,533.2008056640625,919.0979614257812,509.1302185058594,931.0220947265625,495.6510925292969,961.94384765625,423.7450256347656
174.5250701904297,997.0911254882812,692.6824951171875,557.2205810546875,689.7212524414062,445.9092102050781,923.5250854492188,507.3426208496094,906.9691772460938,330.34552001953125,793.6685180664062,379.78546142578125,855.021240234375,341.8105163574219,896.2003173828125,335.1178283691406,911.1731567382812,332.30877685546875,840.6923828125,420.1905822753906,918.1546630859375,379.0802307128906,956.0538330078125,374.2162780761719,971.0236206054688,374.28515625,860.2503051757812,466.8824462890625,935.8915405273438,437.4690246582031,960.8117065429688,427.0569763183594,970.0073852539062,421.4200439453125,872.6664428710938,531.0764770507812,922.3709716796875,507.9430236816406,932.7279663085938,495.9087829589844,965.63330078125,426.9513244628906
186.5547637939453,996.6720581054688,701.328857421875,554.7491455078125,691.5155639648438,446.7087097167969,799.7318725585938,367.48931884765625,909.1048583984375,331.4541931152344,797.0755615234375,381.6038513183594,859.2268676757812,342.5768127441406,898.925537109375,335.5833435058594,913.7816162109375,332.6807861328125,845.0079956054688,418.177001953125,921.7523803710938,379.4013977050781,958.8345947265625,374.3199768066406,972.5807495117188,373.05767822265625,864.86865234375,465.9646301269531,939.39306640625,438.93218994140625,963.974853515625,427.54132080078125,973.683349609375,422.4099426269531,877.6370849609375,530.3114624023438,925.1854858398438,508.684326171875,936.0975952148438,497.9237365722656,970.1213989257812,427.42333984375
194.03782653808594,982.0610961914062,706.9201049804688,552.805908203125,700.599853515625,446.1602783203125,724.1071166992188,426.2084655761719,912.8553466796875,331.9193115234375,805.0194091796875,379.52301025390625,865.2719116210938,342.71490478515625,905.0556030273438,335.4806823730469,920.3475341796875,334.1423645019531,851.2872924804688,417.5013427734375,926.90576171875,381.0421142578125,966.1363525390625,375.9228820800781,980.3179931640625,375.2763671875,874.0816040039062,465.1661071777344,945.8394775390625,438.9317321777344,971.966552734375,426.9849853515625,981.5540771484375,423.1080627441406,883.2781982421875,530.5709228515625,931.9071655273438,509.4290466308594,943.45068359375,496.6072998046875,974.74072265625,427.2891845703125
196.47792053222656,981.11865234375,708.5602416992188,549.2032470703125,706.0620727539062,443.7377624511719,937.4661254882812,508.4663391113281,915.583251953125,330.8523864746094,808.9852905273438,378.89898681640625,869.3674926757812,342.50006103515625,908.6453247070312,335.0141906738281,922.52001953125,336.3765563964844,855.1924438476562,417.628173828125,931.9144287109375,381.62335205078125,969.634765625,377.07501220703125,984.4485473632812,377.1150207519531,874.4376831054688,464.72149658203125,947.2645874023438,440.227294921875,973.4986572265625,428.1536560058594,984.042724609375,423.6818542480469,886.543701171875,528.8473510742188,934.2098388671875,509.83721923828125,946.312744140625,496.4148254394531,978.0341186523438,427.5504455566406
