elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1033.0225830078125,256.6257019042969,789.9450073242188,373.63153076171875,725.0488891601562,438.2905578613281,690.8925170898438,459.6930847167969,661.4177856445312,475.8295593261719,703.4056396484375,367.33245849609375,649.0778198242188,377.5537109375,621.188720703125,395.7165222167969,596.3011474609375,409.2328186035156,695.0569458007812,346.5660095214844,631.1924438476562,364.6512145996094,604.55224609375,385.2839660644531,581.2784423828125,400.1727294921875,697.8121337890625,339.5863342285156,632.2828979492188,354.4264221191406,608.3118286132812,370.6329650878906,587.7942504882812,388.6498107910156,711.4088134765625,428.4368591308594,692.8123779296875,450.8370056152344,703.32861328125,441.595947265625,718.6831665039062,431.33709716796875
1032.5672607421875,257.669189453125,790.0860595703125,373.353271484375,724.4135131835938,438.9441223144531,690.5238647460938,460.4036865234375,661.5260620117188,476.3085021972656,703.782470703125,367.13946533203125,649.9114990234375,377.13909912109375,621.2412109375,395.4947814941406,596.0615844726562,408.91790771484375,695.5415649414062,346.3791198730469,633.32568359375,365.0508728027344,604.485595703125,385.1069030761719,581.2807006835938,399.1779479980469,697.9909057617188,339.6027526855469,632.095947265625,354.3531799316406,608.28515625,370.41900634765625,587.57421875,388.350341796875,710.651123046875,428.1850891113281,692.4379272460938,451.3209228515625,703.6104736328125,441.41510009765625,718.6215209960938,430.6924743652344
1033.03564453125,256.8522644042969,782.8536987304688,384.77191162109375,725.2144775390625,438.4488525390625,690.9996948242188,460.1783447265625,662.0542602539062,477.1209411621094,703.3240966796875,367.39630126953125,650.43310546875,376.7122802734375,621.8836669921875,394.4779052734375,598.2037963867188,407.0201416015625,694.885009765625,346.5501403808594,633.3568115234375,365.1734924316406,602.4481201171875,384.06890869140625,580.0455932617188,398.5101013183594,697.7213745117188,339.78662109375,631.9685668945312,354.63818359375,607.9849243164062,370.1932373046875,586.45849609375,388.23382568359375,699.531494140625,347.06243896484375,692.5642700195312,451.4798583984375,703.6569213867188,442.16986083984375,719.1580810546875,431.20001220703125
1032.8824462890625,256.65863037109375,789.6856689453125,373.65179443359375,725.5253295898438,438.3814392089844,691.6466064453125,460.60882568359375,663.5109252929688,477.3068542480469,703.5765991210938,367.7109375,650.1552124023438,376.34442138671875,622.0049438476562,393.482666015625,597.8213500976562,405.2721252441406,698.0975952148438,345.786376953125,632.879150390625,363.947021484375,605.3163452148438,384.90655517578125,580.2742919921875,397.30767822265625,698.15185546875,339.55755615234375,632.7628784179688,355.1733093261719,608.6549072265625,370.3617248535156,586.2686767578125,387.3376770019531,710.9022827148438,428.29730224609375,692.0574340820312,452.0885009765625,704.8665771484375,442.17022705078125,719.2625122070312,431.0871276855469
1032.34619140625,257.45916748046875,790.254150390625,374.094970703125,725.9256591796875,437.7620849609375,692.6658935546875,460.33050537109375,664.739013671875,478.03985595703125,703.3696899414062,367.812255859375,650.0722045898438,375.6449279785156,621.7770385742188,391.64984130859375,597.7741088867188,403.252685546875,695.4300537109375,347.13201904296875,632.6373901367188,363.5272521972656,606.0254516601562,384.0572204589844,579.45703125,397.0856018066406,698.06884765625,340.0776672363281,633.2224731445312,355.31573486328125,608.1171264648438,370.7550048828125,585.7890014648438,387.73956298828125,710.9745483398438,428.09423828125,692.146484375,452.1980895996094,705.3060913085938,442.37847900390625,719.5596313476562,430.77947998046875
1037.4991455078125,257.26495361328125,786.9973754882812,378.3763122558594,726.142333984375,438.8868103027344,693.1306762695312,461.1732482910156,664.536376953125,478.59979248046875,704.2240600585938,367.9845886230469,651.9738159179688,376.3779296875,623.3150024414062,390.9229736328125,597.5872802734375,401.62945556640625,699.1394653320312,346.652099609375,636.047607421875,361.8733825683594,605.919189453125,381.82220458984375,579.0421142578125,395.8850402832031,698.7702026367188,339.6037292480469,634.1297607421875,354.828857421875,608.8727416992188,370.3392639160156,584.463623046875,387.75689697265625,608.4864501953125,407.8240966796875,691.7172241210938,452.4713134765625,705.6300659179688,442.8536071777344,719.2197875976562,431.1382141113281
1033.897216796875,256.5995788574219,789.9473876953125,373.3956604003906,727.0926513671875,439.3729553222656,694.2608642578125,461.9672546386719,665.7509765625,478.6548767089844,704.3855590820312,367.8255310058594,654.3155517578125,375.5126953125,625.1025390625,389.59490966796875,597.1549682617188,399.89288330078125,699.34521484375,346.23846435546875,640.1817016601562,361.134521484375,607.3394775390625,380.1050109863281,579.1627197265625,394.23779296875,698.9900512695312,339.6634216308594,637.3472290039062,354.58062744140625,611.1278686523438,369.9188537597656,590.6493530273438,383.00238037109375,712.1613159179688,428.9477233886719,691.9305419921875,452.1656188964844,705.7767944335938,443.5678405761719,719.8424682617188,431.6930236816406
1032.956787109375,257.3937072753906,791.1181030273438,373.1041564941406,727.229736328125,439.74725341796875,695.2957153320312,462.57958984375,667.092529296875,479.5164489746094,704.4107055664062,368.0841369628906,655.2265014648438,374.3379821777344,625.4827880859375,388.5008850097656,597.0662231445312,396.7649230957031,701.14306640625,345.5802917480469,641.7106323242188,360.25921630859375,608.4102172851562,378.65008544921875,579.019775390625,393.6524353027344,700.0628051757812,340.1644287109375,639.2489624023438,354.06695556640625,626.2048950195312,365.4775695800781,593.1094970703125,383.6085205078125,712.5888061523438,429.2305603027344,697.8404541015625,450.23333740234375,706.4242553710938,443.7992858886719,719.885009765625,431.820068359375
1036.4029541015625,258.0156555175781,790.47900390625,372.8027038574219,727.89697265625,440.3021545410156,696.67138671875,463.0858459472656,668.761962890625,480.92669677734375,705.29052734375,367.9646301269531,654.55126953125,373.23736572265625,626.7025146484375,387.1072998046875,597.5744018554688,394.32220458984375,700.7084350585938,346.3685607910156,645.8696899414062,357.208251953125,607.4544067382812,377.3931579589844,578.4647827148438,393.1076354980469,700.5361938476562,340.2197265625,638.7864990234375,356.8183898925781,626.69287109375,364.9706115722656,593.4000854492188,383.390380859375,674.7996826171875,485.2711181640625,698.1854858398438,450.2604675292969,706.6956176757812,444.05950927734375,720.1808471679688,431.8572692871094
1036.90625,257.8247375488281,791.6907348632812,372.7590026855469,728.8410034179688,440.5482482910156,698.039794921875,463.24432373046875,670.9633178710938,481.0355529785156,705.8088989257812,367.8069763183594,654.7564086914062,372.3065185546875,627.3817749023438,385.9726257324219,597.9747314453125,391.9775695800781,701.1854248046875,345.53271484375,646.3963012695312,357.0917663574219,607.6266479492188,376.6124267578125,578.3161010742188,391.4303283691406,700.4276733398438,339.95294189453125,641.1272583007812,352.69696044921875,627.2249145507812,364.56671142578125,593.640869140625,384.2239685058594,714.2684326171875,364.9021911621094,698.4793701171875,450.68121337890625,712.4144897460938,443.19964599609375,720.5458984375,431.6723937988281
1033.50341796875,257.31500244140625,792.45166015625,372.2259216308594,730.304931640625,441.0743408203125,698.4268188476562,463.6346435546875,673.0562744140625,480.9584045410156,705.9413452148438,368.28082275390625,655.6654663085938,371.90875244140625,628.358154296875,385.0246276855469,598.404296875,390.8140563964844,701.0065307617188,346.3538818359375,646.867919921875,356.5072021484375,610.9122314453125,375.6944580078125,578.5782470703125,389.0945129394531,701.235595703125,340.24627685546875,641.7703857421875,353.202392578125,627.1783447265625,364.03131103515625,583.5322265625,384.68212890625,672.6567993164062,488.1317138671875,698.2733764648438,450.8193054199219,712.9197998046875,444.26910400390625,721.0590209960938,431.78326416015625
1037.05615234375,257.2177429199219,792.3650512695312,371.6029357910156,731.3795166015625,440.6629638671875,699.9654541015625,463.7709045410156,673.7180786132812,481.91436767578125,706.6060791015625,367.5755920410156,655.4560546875,371.5622863769531,628.914794921875,384.72119140625,599.6558837890625,389.6731262207031,701.3726806640625,346.0682067871094,646.3307495117188,356.5999755859375,610.563720703125,374.6156005859375,578.8102416992188,387.24713134765625,700.823974609375,339.8179016113281,641.673095703125,352.9391174316406,626.4987182617188,363.7175598144531,582.5292358398438,383.7247314453125,714.5151977539062,364.6418762207031,698.3370361328125,451.3768005371094,712.8190307617188,444.6260681152344,721.6293334960938,431.176025390625
1035.542236328125,256.19818115234375,793.5762329101562,372.1457824707031,732.2384033203125,440.4988098144531,701.5819702148438,463.2810974121094,675.0995483398438,481.7619934082031,708.0391235351562,367.2388610839844,655.8226928710938,370.1661682128906,630.6874389648438,382.9125061035156,599.3924560546875,387.8926086425781,701.210693359375,345.1644287109375,645.6949462890625,356.1047668457031,610.3674926757812,372.0322265625,578.349609375,383.08941650390625,700.8399047851562,339.169921875,641.9468383789062,351.9725646972656,616.4356079101562,361.66046142578125,586.3025512695312,381.0751953125,715.013671875,364.9244689941406,659.675537109375,385.3901672363281,713.4325561523438,444.6900939941406,604.5457153320312,400.2174072265625
1034.516845703125,256.1059265136719,793.3338623046875,370.9965515136719,734.71044921875,439.41473388671875,702.1118774414062,463.0963439941406,676.3341674804688,482.5436096191406,708.1365966796875,367.2525329589844,656.7445068359375,369.98956298828125,631.6265869140625,382.0678405761719,601.3720703125,387.3172302246094,702.838623046875,345.3899841308594,646.6973876953125,355.9267272949219,611.2310180664062,371.4168701171875,579.4053955078125,380.9461669921875,701.3001098632812,339.00982666015625,642.2151489257812,351.74261474609375,617.3280639648438,360.4009704589844,586.0440063476562,379.17388916015625,715.2886352539062,365.6329650878906,660.5514526367188,384.95892333984375,714.7643432617188,444.79949951171875,730.5482177734375,431.72808837890625
1034.226806640625,256.4665222167969,794.09716796875,371.23065185546875,735.7347412109375,438.597900390625,703.129638671875,463.172119140625,677.8798217773438,482.40625,709.06591796875,366.9115295410156,658.02978515625,369.42474365234375,632.1014404296875,380.4797668457031,603.0034790039062,386.3998718261719,702.4288330078125,344.4577331542969,646.80224609375,354.4905700683594,611.2490844726562,369.7203063964844,579.2053833007812,378.3773193359375,701.7311401367188,338.25421142578125,639.6696166992188,347.7254943847656,620.9052734375,356.9667053222656,585.8465576171875,370.0404052734375,715.5231323242188,365.97869873046875,661.6848754882812,384.9639892578125,714.6854248046875,444.52606201171875,731.2255249023438,431.61968994140625
1040.5338134765625,251.65872192382812,795.0973510742188,370.0078125,736.5380249023438,438.71728515625,704.4354248046875,463.2560729980469,679.812255859375,482.1464538574219,710.153564453125,366.3323974609375,658.6790771484375,368.0489501953125,632.3057861328125,379.39398193359375,603.2366333007812,385.52288818359375,702.3250732421875,344.4718933105469,646.7554931640625,354.15234375,611.0652465820312,368.22216796875,579.3170166015625,377.2609558105469,700.6680908203125,337.8398742675781,640.0323486328125,347.28985595703125,614.3624267578125,356.40771484375,590.391845703125,366.64453125,715.4830932617188,366.436767578125,715.1023559570312,453.86566162109375,714.4603881835938,444.5086975097656,732.1770629882812,431.43402099609375
1037.101318359375,256.20147705078125,795.1834106445312,370.56884765625,736.7335815429688,438.984375,705.6544189453125,463.0273132324219,681.8460083007812,481.97491455078125,712.83642578125,364.96478271484375,662.0517578125,367.3323059082031,633.1261596679688,378.5216979980469,603.6293334960938,383.527099609375,703.262939453125,343.0108947753906,648.6898193359375,352.9115905761719,613.153076171875,365.9761047363281,581.0001831054688,374.90521240234375,700.7549438476562,335.9269714355469,640.5625610351562,346.10980224609375,622.5159301757812,354.93231201171875,584.2333984375,365.1286926269531,715.67041015625,366.6045837402344,669.010009765625,384.8759765625,714.7630615234375,444.2701721191406,732.3959350585938,431.7355041503906
1036.6072998046875,256.5397033691406,796.0923461914062,369.5765686035156,738.4186401367188,438.4909362792969,707.638916015625,462.6156311035156,681.757568359375,482.0788879394531,713.9125366210938,364.5118408203125,663.9086303710938,366.6753234863281,634.1067504882812,376.9250183105469,604.5238647460938,382.3930969238281,704.7333374023438,343.1539001464844,649.4555053710938,352.7563781738281,613.2001342773438,364.5527648925781,582.0625,373.62103271484375,702.1543579101562,336.2564392089844,641.29248046875,346.3738708496094,623.166015625,354.1199035644531,587.4737548828125,362.75958251953125,715.5059814453125,366.9696960449219,662.9220581054688,383.6605224609375,715.015869140625,443.8882751464844,732.8275146484375,431.5271911621094
1035.810791015625,256.5428466796875,798.51513671875,368.91168212890625,740.0426025390625,437.5589599609375,708.4382934570312,462.14898681640625,682.8711547851562,481.40777587890625,715.315185546875,364.0859069824219,665.3146362304688,365.9554443359375,634.4706420898438,376.0227966308594,605.8510131835938,381.20770263671875,705.70361328125,342.19281005859375,649.6617431640625,352.3712463378906,614.3818359375,363.35198974609375,583.051025390625,373.275146484375,704.5931396484375,334.4353942871094,641.291015625,346.2818298339844,623.21044921875,353.6715087890625,592.8964233398438,362.0467224121094,715.1687622070312,366.9664001464844,664.2013549804688,383.28948974609375,720.8372802734375,443.9619445800781,614.2669067382812,389.97174072265625
1037.6876220703125,256.3650207519531,797.9484252929688,369.10186767578125,741.0394287109375,436.714599609375,709.6026000976562,461.57342529296875,685.598876953125,481.40838623046875,715.3867797851562,363.17071533203125,664.8944091796875,365.3076171875,635.8609619140625,375.1221008300781,608.1787109375,380.3919677734375,706.5947875976562,340.7209167480469,649.7698974609375,351.4749450683594,614.4852294921875,361.34320068359375,584.2645874023438,371.796630859375,704.7025756835938,333.20556640625,652.0809936523438,341.0100402832031,622.879150390625,352.4198303222656,592.5015869140625,361.48162841796875,715.13671875,367.33319091796875,663.607177734375,381.5619201660156,721.4244384765625,443.785400390625,615.6392822265625,388.8038024902344
1037.1007080078125,256.7916259765625,799.2874145507812,369.83770751953125,741.9591674804688,436.1978759765625,711.0119018554688,460.9324645996094,687.3175659179688,480.27947998046875,716.9089965820312,362.1870422363281,667.2030639648438,365.07757568359375,637.26220703125,375.1426696777344,607.604736328125,378.6970520019531,707.2838134765625,340.02947998046875,656.4534301757812,349.5772399902344,616.007568359375,360.22723388671875,585.898681640625,369.4078369140625,705.0966796875,333.042724609375,652.4132080078125,341.79766845703125,623.8511352539062,351.5707092285156,595.6334228515625,359.64764404296875,714.739990234375,349.39752197265625,664.0020141601562,381.4234924316406,721.8711547851562,442.9166564941406,616.9668579101562,388.206787109375
1040.9652099609375,252.05722045898438,803.7096557617188,364.74420166015625,743.8334350585938,435.9214782714844,713.6265258789062,461.1968078613281,689.3598022460938,480.4327697753906,718.377197265625,362.7214050292969,670.018798828125,363.0672302246094,638.80126953125,373.5692443847656,609.3223266601562,378.3564453125,708.8309326171875,338.7677307128906,656.6752319335938,347.10150146484375,621.3519287109375,359.31683349609375,587.0438842773438,367.3495788574219,705.9677734375,331.9734802246094,654.3246459960938,339.841064453125,622.3849487304688,348.2568664550781,596.3909912109375,358.0538635253906,716.0025024414062,349.4503173828125,671.8731079101562,378.0859069824219,722.35400390625,443.0041809082031,618.5413818359375,386.37554931640625
1041.5413818359375,252.13479614257812,802.3638916015625,369.4246520996094,744.6270751953125,435.3543701171875,715.173583984375,460.5712890625,691.1697387695312,480.0815124511719,720.2175903320312,360.1761474609375,671.9439086914062,362.1459045410156,640.5606079101562,372.10626220703125,610.374755859375,376.785888671875,710.173095703125,338.1816711425781,657.5941162109375,346.0921325683594,622.3910522460938,358.0447082519531,586.7258911132812,365.30712890625,706.2468872070312,331.7937316894531,654.7081909179688,338.472900390625,623.0433959960938,346.7414245605469,596.589111328125,357.1755065917969,715.9320068359375,349.67181396484375,672.85400390625,377.71337890625,655.6886596679688,381.9870910644531,618.6817016601562,384.2904357910156
1041.7413330078125,252.63900756835938,806.0179443359375,364.1807556152344,746.9223022460938,435.0559997558594,717.7059936523438,460.41058349609375,692.8502807617188,479.5118408203125,722.09912109375,359.8124084472656,673.135498046875,360.85955810546875,642.4013671875,370.8738098144531,611.4129028320312,375.10711669921875,713.4210815429688,336.9117126464844,659.2804565429688,345.3621826171875,624.04443359375,357.030029296875,587.8029174804688,364.5303955078125,708.6631469726562,330.91851806640625,655.9650268554688,338.0308532714844,625.4030151367188,345.4346008300781,603.7865600585938,355.82489013671875,742.6270141601562,426.122802734375,674.432373046875,376.3487854003906,657.186767578125,379.94281005859375,736.9808349609375,419.812744140625
1042.778564453125,253.04983520507812,809.9166259765625,360.380615234375,748.9746704101562,433.86871337890625,718.8615112304688,458.5743713378906,694.4376831054688,478.47222900390625,724.4259643554688,359.707275390625,673.8370971679688,359.0485534667969,644.9334716796875,368.8736267089844,615.1646728515625,372.3658752441406,713.664306640625,337.9432373046875,660.13427734375,343.1734619140625,624.721435546875,355.0723571777344,590.1384887695312,364.31982421875,712.1232299804688,330.6653137207031,656.2212524414062,336.9075012207031,626.1005249023438,343.391357421875,603.9557495117188,353.33538818359375,693.5759887695312,374.990478515625,676.2168579101562,372.4195251464844,659.042724609375,377.9040832519531,737.565185546875,419.5040283203125
1042.927734375,252.86468505859375,810.7202758789062,360.7851867675781,751.2783203125,432.97821044921875,721.0528564453125,458.006591796875,696.2348022460938,477.6643981933594,726.1399536132812,358.8009338378906,674.4097290039062,357.2510070800781,646.9366455078125,366.66009521484375,618.713134765625,370.8951416015625,715.3895263671875,337.21771240234375,662.2144775390625,343.117431640625,625.6516723632812,353.7804870605469,592.394287109375,362.8682556152344,713.3480834960938,329.5155944824219,656.3505249023438,337.061767578125,627.1869506835938,342.3775939941406,604.5602416992188,351.39508056640625,693.2219848632812,374.7298583984375,677.584228515625,371.5133056640625,660.1571044921875,376.759521484375,623.35205078125,378.9778747558594
1043.620361328125,252.2306671142578,811.0071411132812,361.6842346191406,753.4324951171875,431.4974060058594,723.350341796875,456.4838562011719,699.54443359375,476.35882568359375,729.1199951171875,357.47467041015625,676.5333862304688,355.5953369140625,649.210205078125,364.7898254394531,619.6911010742188,371.3304138183594,717.1856689453125,334.56634521484375,662.68701171875,341.99932861328125,626.973876953125,353.1253356933594,595.4679565429688,362.61749267578125,715.8203735351562,328.6787109375,658.9271240234375,332.2748718261719,628.8604125976562,341.3158874511719,606.6429443359375,350.1362609863281,692.97802734375,373.2886047363281,678.096435546875,370.9127197265625,660.82373046875,375.02716064453125,747.4800415039062,423.1919250488281
1045.9332275390625,252.3024139404297,812.590087890625,361.1740417480469,755.8916015625,431.068359375,725.23046875,455.3277587890625,700.5881958007812,475.11444091796875,730.904296875,356.9307861328125,679.5352783203125,353.5881042480469,650.7471923828125,363.52642822265625,622.2548828125,369.31982421875,719.982177734375,333.42791748046875,663.7369995117188,340.66998291015625,628.7242431640625,351.3675842285156,596.6383056640625,360.4166564941406,718.806884765625,328.6381530761719,657.3160400390625,332.8873596191406,637.4622192382812,340.82598876953125,602.1102294921875,349.89495849609375,693.1160278320312,373.7903747558594,678.804931640625,370.0260925292969,659.7618408203125,371.4585266113281,749.151123046875,422.95135498046875
1045.3214111328125,251.81951904296875,814.9818115234375,358.6621398925781,757.9705810546875,430.77337646484375,726.8800048828125,455.2288513183594,702.9676513671875,474.4241638183594,731.0636596679688,356.7122802734375,681.8483276367188,351.9892272949219,651.6658935546875,363.8398132324219,624.5682983398438,367.57403564453125,721.7078247070312,332.14501953125,668.3010864257812,339.2841796875,635.8909301757812,351.3255310058594,599.3280029296875,359.1336364746094,719.8338623046875,326.7779235839844,657.922607421875,332.4503173828125,639.616943359375,339.7339172363281,610.4099731445312,347.4060363769531,731.4078979492188,349.1930847167969,679.3016967773438,369.122802734375,661.0775756835938,369.458740234375,751.1478881835938,422.866943359375
1047.7056884765625,251.26309204101562,816.5973510742188,358.6764221191406,759.3999633789062,429.64471435546875,730.0245361328125,453.7789306640625,707.1239624023438,473.6482238769531,734.384521484375,354.4832763671875,683.7660522460938,352.2632141113281,653.9171752929688,362.02825927734375,627.9882202148438,366.41082763671875,723.1018676757812,332.1238708496094,672.1802978515625,336.5927429199219,636.6495971679688,348.78533935546875,602.1307983398438,357.854736328125,721.505615234375,324.8706359863281,668.1318969726562,329.7143859863281,641.3997192382812,338.1955871582031,618.0133056640625,346.6220703125,699.574951171875,369.72430419921875,684.8848266601562,367.1568298339844,661.5421752929688,367.0660400390625,633.6561279296875,372.8587951660156
1047.6947021484375,254.75498962402344,817.670654296875,361.43994140625,761.073974609375,428.6539001464844,732.6199951171875,452.454345703125,709.0952758789062,473.3001403808594,735.8685302734375,353.7470703125,686.3379516601562,350.87835693359375,655.701171875,358.9790344238281,630.9160766601562,364.7889709472656,724.3947143554688,330.52313232421875,674.8721923828125,335.4930114746094,638.1880493164062,347.15869140625,603.9925537109375,356.7910461425781,723.3030395507812,323.34857177734375,673.7132568359375,327.92034912109375,642.8353881835938,337.31219482421875,618.5618896484375,346.2326354980469,703.886962890625,369.1466369628906,685.47998046875,365.9609069824219,746.2322387695312,430.2623596191406,752.7261962890625,417.82269287109375
1048.4747314453125,251.45452880859375,819.52783203125,361.8224182128906,762.4682006835938,428.1640930175781,734.0388793945312,451.4974365234375,711.8802490234375,472.2320251464844,739.741455078125,352.3675231933594,689.5771484375,349.6454772949219,658.1566772460938,357.2984924316406,632.1148071289062,363.6443786621094,727.4298706054688,328.86431884765625,674.666015625,334.51568603515625,638.835205078125,346.0753479003906,606.3334350585938,354.89288330078125,727.916748046875,322.77679443359375,669.7427368164062,328.2269287109375,642.474609375,335.9686279296875,619.876708984375,345.8533020019531,705.1387329101562,367.4676818847656,685.8157348632812,364.2591247558594,746.7284545898438,430.7554931640625,637.192626953125,372.049072265625
1048.8394775390625,251.32608032226562,823.1337280273438,357.60498046875,765.8900756835938,426.3037109375,737.109130859375,450.8429260253906,714.2498779296875,471.33636474609375,743.1767578125,351.3590393066406,691.0933837890625,347.9234619140625,661.4140625,356.33721923828125,635.4548950195312,363.8638916015625,730.5728759765625,329.2449951171875,676.2005615234375,332.7611999511719,640.2147827148438,345.2442932128906,610.1397094726562,354.3230285644531,730.2034301757812,322.36962890625,670.5701904296875,327.7632751464844,643.8303833007812,335.85675048828125,622.2741088867188,346.18359375,710.7327270507812,365.61444091796875,690.6481323242188,361.7071533203125,747.4981079101562,430.319091796875,642.810546875,369.5399169921875
1049.2239990234375,251.21665954589844,824.3602905273438,357.61187744140625,767.7656860351562,424.78887939453125,740.3492431640625,450.2064208984375,716.761474609375,470.98492431640625,744.7171020507812,349.67706298828125,693.6615600585938,346.2935791015625,663.95703125,355.24603271484375,636.476318359375,362.7926940917969,732.7305908203125,327.8016662597656,678.158447265625,331.9898681640625,642.0459594726562,344.8868408203125,612.015380859375,353.52276611328125,730.810302734375,321.49700927734375,671.8650512695312,327.3746643066406,645.475341796875,334.6270751953125,624.2508544921875,344.1542663574219,706.9661254882812,362.08013916015625,691.9046020507812,360.39935302734375,673.5435180664062,365.73260498046875,644.8933715820312,368.84967041015625
1049.7388916015625,251.10885620117188,826.8711547851562,356.6078186035156,770.190185546875,424.2366943359375,743.2543334960938,448.89599609375,720.0760498046875,470.10693359375,746.6925048828125,349.5082092285156,697.8142700195312,345.50006103515625,666.3490600585938,354.0832214355469,639.9502563476562,361.662353515625,735.6428833007812,325.953125,679.329345703125,331.6011047363281,644.7246704101562,344.0704650878906,614.919921875,354.15521240234375,731.9070434570312,320.6079406738281,673.0343627929688,326.2074890136719,650.3492431640625,332.8693542480469,625.6980590820312,343.5710144042969,707.5059814453125,362.3572692871094,694.509521484375,359.9449157714844,675.92822265625,364.3472900390625,765.582763671875,415.90863037109375
1050.095458984375,251.0513458251953,828.92529296875,357.4924621582031,771.915283203125,423.81707763671875,744.6939697265625,449.0957336425781,723.2340698242188,469.8041076660156,749.505615234375,348.13470458984375,699.8299560546875,344.7713317871094,669.5394897460938,352.9500732421875,642.0869750976562,359.4325866699219,737.97265625,325.1670837402344,684.2172241210938,329.5660400390625,647.296875,342.6083679199219,618.0090942382812,353.29449462890625,734.5194702148438,319.2358093261719,683.2198486328125,321.9527587890625,649.6798706054688,332.4776611328125,626.9136962890625,342.2982482910156,725.5279541015625,366.01812744140625,695.6397094726562,359.3446350097656,677.3907470703125,362.527099609375,649.2254638671875,366.14752197265625
1052.5660400390625,251.04562377929688,833.7027587890625,356.4730224609375,775.1317749023438,423.0712890625,747.7431030273438,447.8732604980469,725.7532958984375,469.12945556640625,752.6839599609375,347.1513977050781,702.2623291015625,342.70953369140625,670.8181762695312,352.3307189941406,644.0778198242188,358.374755859375,742.6497192382812,324.16400146484375,686.2114868164062,328.5661315917969,652.0562744140625,342.2286682128906,619.8762817382812,351.8789978027344,736.73779296875,318.3609924316406,683.7384643554688,321.35546875,652.4833374023438,331.43597412109375,627.1937866210938,341.68011474609375,726.4116821289062,363.9826354980469,700.4454956054688,358.3245849609375,685.2781982421875,362.5619812011719,651.0580444335938,365.05438232421875
1053.7578125,250.9033203125,835.3112182617188,355.77130126953125,779.312255859375,422.2834167480469,750.3370361328125,446.8311462402344,729.7265625,468.2781677246094,756.0247192382812,346.6903076171875,703.4508666992188,342.8741455078125,675.6224975585938,350.7327880859375,648.748779296875,357.4432373046875,746.15380859375,323.6754150390625,689.82763671875,328.2919006347656,653.7997436523438,340.5325622558594,622.81591796875,349.894775390625,738.4585571289062,317.2809753417969,685.1514892578125,321.1549987792969,654.995849609375,329.5408630371094,630.2769165039062,340.3417663574219,719.2108764648438,360.1840515136719,704.6976928710938,357.3948669433594,687.2877197265625,361.0146789550781,728.9362182617188,470.6740417480469
1055.09765625,249.9416046142578,838.9151000976562,353.04266357421875,782.5979614257812,420.3416748046875,753.7579345703125,445.9266357421875,732.0140380859375,467.10076904296875,759.3926391601562,346.1142272949219,707.4864501953125,341.5273132324219,679.9617309570312,350.49041748046875,651.6392822265625,356.4366760253906,747.6075439453125,323.73260498046875,692.1392211914062,327.7009582519531,656.2403564453125,339.9974060058594,625.047607421875,349.69757080078125,740.9293212890625,316.3990783691406,686.4034423828125,320.9400939941406,657.8607788085938,329.2122802734375,631.1871337890625,340.29730224609375,720.8013916015625,360.5963134765625,706.3538208007812,355.99237060546875,689.48193359375,359.8880615234375,729.796630859375,469.794189453125
1054.7235107421875,250.1474151611328,841.4883422851562,353.40447998046875,785.5852661132812,419.9007568359375,756.3314819335938,446.10894775390625,735.9302368164062,466.7267150878906,762.8345336914062,344.9863586425781,710.671142578125,340.7976379394531,683.3617553710938,349.4013977050781,654.6079711914062,356.005126953125,748.7116088867188,321.5429992675781,694.3798217773438,327.19158935546875,658.6051635742188,339.1407470703125,628.3591918945312,348.6497802734375,745.7206420898438,316.5137023925781,687.7954711914062,320.5243835449219,660.789794921875,328.67047119140625,632.3959350585938,340.3182678222656,722.2047119140625,359.5651550292969,707.4996337890625,354.8742370605469,691.6276245117188,358.09906005859375,730.1463623046875,469.4470520019531
1056.4019775390625,249.6378173828125,843.9358520507812,353.0665588378906,788.6417236328125,418.8402099609375,759.9102783203125,445.75531005859375,740.1810302734375,466.3790588378906,765.8145141601562,344.7084045410156,713.704345703125,338.35101318359375,684.5767211914062,349.4915466308594,657.0765991210938,355.4554138183594,752.4208374023438,320.8929138183594,696.4551391601562,325.833984375,661.4451904296875,338.108154296875,631.3759765625,348.31463623046875,749.754150390625,315.2407531738281,688.4814453125,320.03802490234375,664.57080078125,327.78924560546875,636.2533569335938,339.46044921875,722.5347290039062,359.57318115234375,708.4713134765625,354.0697326660156,693.8055419921875,357.0908203125,667.8461303710938,361.78143310546875
