elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
258.05596923828125,751.115478515625,259.1438903808594,752.0706176757812,313.1310119628906,650.6121826171875,350.23626708984375,635.579345703125,376.33331298828125,632.5675659179688,318.318359375,670.2196655273438,368.081787109375,654.0997314453125,400.0682067871094,640.0526733398438,419.4339599609375,634.562255859375,325.8441162109375,700.6881103515625,380.3757019042969,681.5400390625,416.42474365234375,666.305419921875,436.5312194824219,658.6625366210938,334.45697021484375,729.2421264648438,383.3231506347656,712.6685791015625,413.6439514160156,697.4303588867188,430.1972961425781,686.2200927734375,344.4397277832031,757.9519653320312,382.9878234863281,738.9813232421875,404.5157775878906,726.893310546875,416.5455017089844,714.7034301757812
265.0467529296875,748.4302978515625,261.2307434082031,751.4290161132812,315.94268798828125,649.7167358398438,350.57342529296875,635.0068969726562,378.4806213378906,632.8585205078125,320.921875,668.7550048828125,371.6392822265625,653.04931640625,402.3935241699219,639.7357788085938,423.28692626953125,634.1709594726562,327.2008056640625,699.2820434570312,382.0408935546875,681.2697143554688,419.2972412109375,666.2896118164062,439.41650390625,657.7787475585938,338.2599792480469,727.9457397460938,385.5121765136719,712.843994140625,417.2627868652344,697.3641357421875,433.2049865722656,685.6498413085938,347.0066223144531,756.6946411132812,385.49786376953125,739.029541015625,407.59539794921875,725.7499389648438,420.22344970703125,713.7747802734375
266.64837646484375,749.4985961914062,264.0376281738281,751.4415893554688,318.5788269042969,648.4611206054688,353.5357971191406,633.9585571289062,380.52142333984375,630.9966430664062,322.91058349609375,667.6802368164062,373.9110412597656,652.5997314453125,405.6478271484375,639.811279296875,426.87493896484375,633.08056640625,330.601318359375,698.00048828125,384.0420837402344,681.0440673828125,420.8688049316406,665.8722534179688,442.263671875,657.9755859375,341.3491516113281,727.2166748046875,388.10662841796875,712.65380859375,420.94970703125,697.3878784179688,438.0021057128906,685.9331665039062,349.64508056640625,756.64794921875,388.4337158203125,739.1212158203125,409.9348449707031,725.61865234375,423.14459228515625,713.9611206054688
268.1702880859375,748.8773803710938,266.2267761230469,749.251708984375,320.7079162597656,647.1553344726562,357.4941711425781,632.7005004882812,383.41796875,629.9343872070312,326.7343444824219,667.6937255859375,373.91864013671875,653.5125732421875,408.83599853515625,639.9527587890625,428.3716735839844,632.6109008789062,333.78057861328125,697.9664306640625,387.3139953613281,681.2263793945312,423.8428955078125,665.8572387695312,446.7238464355469,657.7940673828125,344.30023193359375,727.5277709960938,391.9945983886719,713.5825805664062,423.88580322265625,697.3709716796875,440.5751037597656,686.3171997070312,352.6827697753906,757.2474975585938,390.6237487792969,741.0908813476562,412.9561462402344,726.65966796875,426.22235107421875,714.3892211914062
269.60467529296875,748.8507080078125,269.379638671875,749.1976318359375,324.3594665527344,646.8018798828125,361.42156982421875,632.8043823242188,387.3474426269531,629.7089233398438,328.98309326171875,667.1408081054688,377.6959228515625,652.9942016601562,410.3540344238281,639.3482055664062,431.83905029296875,631.479248046875,336.60546875,698.5771484375,390.39306640625,681.4490966796875,429.2936706542969,665.1155395507812,449.5509948730469,656.5347290039062,344.19305419921875,728.3898315429688,395.3748474121094,713.9612426757812,426.1153869628906,697.6991577148438,442.6866455078125,684.86767578125,353.3668212890625,757.1910400390625,394.0220642089844,740.4970092773438,415.68267822265625,725.6686401367188,428.2621154785156,714.5020141601562
270.4210510253906,748.99951171875,270.5396728515625,748.9507446289062,328.238525390625,645.882080078125,365.6862487792969,631.7237548828125,390.37066650390625,628.7608032226562,332.0460205078125,666.1148071289062,381.2922668457031,652.3475952148438,413.8946533203125,639.2583618164062,435.00286865234375,632.1008911132812,339.7748107910156,697.2674560546875,393.5494079589844,680.857666015625,431.56378173828125,665.7274169921875,452.4640197753906,656.85595703125,347.654541015625,728.3019409179688,396.8406677246094,713.7990112304688,429.2080383300781,697.8936157226562,446.7256164550781,685.9617309570312,357.04571533203125,757.5724487304688,395.2662658691406,739.3648071289062,417.9486999511719,725.5872802734375,431.1338195800781,713.8291015625
273.6718444824219,748.9943237304688,273.974609375,748.0592651367188,332.4129638671875,646.3984375,366.8270568847656,631.7695922851562,394.4705505371094,628.4556884765625,335.6758728027344,665.3687744140625,384.3727111816406,650.9987182617188,417.97760009765625,638.5859375,439.0412292480469,632.0679321289062,344.1543273925781,697.1611328125,395.4913330078125,679.7404174804688,434.83160400390625,666.6522827148438,456.5391845703125,657.3594970703125,351.8123474121094,726.3975830078125,399.6460266113281,713.2776489257812,433.07147216796875,697.8944091796875,450.7384948730469,685.8539428710938,360.69635009765625,756.963134765625,399.5560607910156,739.8524780273438,421.75408935546875,725.6911010742188,435.31707763671875,713.8665161132812
275.86041259765625,749.0633544921875,276.5793151855469,747.7457275390625,335.3561096191406,645.7967529296875,372.184814453125,630.8204956054688,397.7397766113281,628.198486328125,338.4266052246094,665.6309204101562,388.7479248046875,650.7337646484375,422.2524108886719,638.3590698242188,443.14642333984375,631.5264892578125,346.7023620605469,697.6367797851562,398.3866271972656,680.4685668945312,439.0660705566406,666.227294921875,459.5260009765625,657.0225219726562,355.6080322265625,727.1266479492188,402.3340148925781,714.3731079101562,436.90863037109375,697.9176025390625,454.6300964355469,685.36865234375,363.9640197753906,756.5405883789062,403.9668273925781,739.6768798828125,426.13275146484375,724.9261474609375,439.8209228515625,713.5105590820312
4.760048866271973,907.2745361328125,280.6494140625,748.0816650390625,339.0637512207031,643.9677734375,375.8941955566406,629.7109375,402.0947265625,626.4229125976562,342.76025390625,665.622314453125,392.4699401855469,650.6133422851562,423.6908874511719,637.975341796875,446.57427978515625,630.3013916015625,350.1481018066406,696.4591674804688,401.5501403808594,680.5419921875,440.4904479980469,666.5001220703125,463.68115234375,656.398681640625,359.42633056640625,727.136474609375,406.8570861816406,714.8193969726562,440.6600646972656,698.0537109375,458.7724609375,685.5767822265625,366.942138671875,756.6192626953125,406.4551086425781,740.986083984375,429.7226257324219,726.220947265625,442.07208251953125,714.3907470703125
6.037570953369141,907.613037109375,284.79327392578125,747.3653564453125,343.087646484375,643.5679931640625,380.0070495605469,629.08447265625,406.3253173828125,626.3623046875,347.14007568359375,664.9273071289062,394.043212890625,651.8145141601562,428.5818786621094,637.6034545898438,450.677734375,630.7526245117188,353.9125061035156,696.6571044921875,404.4858703613281,680.7208251953125,446.4558410644531,665.6820678710938,467.9964904785156,657.4694213867188,361.68011474609375,727.5848388671875,409.6968688964844,715.7705078125,444.3645324707031,698.1983032226562,461.1325988769531,686.0501708984375,369.52777099609375,757.4696044921875,409.3111572265625,741.8179321289062,432.97509765625,725.5437622070312,446.2624816894531,714.2291870117188
5.407616138458252,914.7174072265625,287.7994384765625,748.0926513671875,347.5534973144531,644.6088256835938,383.5887756347656,628.7784423828125,410.1781005859375,625.5083618164062,352.08685302734375,665.0103149414062,397.82623291015625,651.0584106445312,433.5491638183594,638.4461059570312,455.60467529296875,631.9122314453125,357.5812072753906,696.5986938476562,408.52386474609375,681.1798095703125,448.51531982421875,665.708251953125,471.90350341796875,657.8977661132812,363.8961486816406,727.2611083984375,413.5663757324219,715.1033935546875,447.9568786621094,698.4571533203125,466.42828369140625,686.3958740234375,372.1264953613281,757.4713134765625,411.98199462890625,741.3165893554688,436.4620361328125,726.60107421875,450.8846130371094,714.1854248046875
4.830455303192139,914.6195678710938,289.7736511230469,746.997314453125,351.73883056640625,643.8037719726562,387.1526184082031,628.5416870117188,416.6402282714844,625.199951171875,355.39013671875,664.8779296875,402.9141540527344,650.6241455078125,438.22100830078125,638.7469482421875,460.320068359375,632.0865478515625,360.54681396484375,696.44287109375,411.3825988769531,680.5762939453125,452.4345703125,666.7740478515625,476.9141845703125,658.5031127929688,369.2589416503906,726.7064819335938,416.68359375,715.1123046875,451.93646240234375,698.7117309570312,471.2153015136719,687.19970703125,376.2314453125,757.1615600585938,416.19744873046875,741.5798950195312,440.32958984375,727.5393676757812,455.11944580078125,714.5042724609375
4.221299648284912,915.0765991210938,293.2832336425781,747.0362548828125,355.15081787109375,642.639404296875,390.60302734375,628.574951171875,420.0791015625,625.65380859375,359.10546875,665.7970581054688,407.5256042480469,650.6502685546875,440.74005126953125,638.3348388671875,464.08563232421875,631.5156860351562,365.2211608886719,695.963134765625,415.3721618652344,681.5325927734375,456.48895263671875,668.21240234375,481.170166015625,658.4442138671875,373.6927185058594,726.7844848632812,420.10601806640625,717.4224853515625,454.6995544433594,699.6436767578125,474.0999450683594,687.1544799804688,378.7407531738281,757.047119140625,420.61553955078125,742.487548828125,443.44183349609375,729.134765625,458.1575622558594,716.675048828125
4.439270496368408,914.919189453125,296.75439453125,746.6879272460938,360.03424072265625,641.500732421875,395.3566589355469,628.02197265625,424.9761657714844,625.6113891601562,362.4656066894531,665.425537109375,409.9543762207031,651.9468994140625,445.9846496582031,638.9559326171875,468.9676513671875,633.0689697265625,369.7192077636719,697.1323852539062,420.1123352050781,682.2623901367188,462.0787048339844,667.04443359375,485.0665588378906,659.5697631835938,376.30694580078125,727.8190307617188,425.92724609375,717.9033203125,459.4321594238281,700.088623046875,480.3554992675781,688.8319702148438,381.7913513183594,757.2962036132812,424.431640625,743.8806762695312,448.63568115234375,727.12939453125,462.6698913574219,716.2001953125
3.69020414352417,915.5451049804688,300.0757751464844,746.8806762695312,364.4201354980469,642.8240966796875,401.1789855957031,628.8034057617188,430.2774658203125,625.4072265625,368.48931884765625,664.9788208007812,414.4661865234375,652.2676391601562,451.2313232421875,639.5667114257812,474.1067199707031,633.6849365234375,373.909912109375,697.0269775390625,425.02874755859375,683.5442504882812,465.6546936035156,668.7048950195312,490.1712646484375,660.8661499023438,379.8155822753906,727.020263671875,430.1166687011719,716.6644287109375,463.92578125,700.7730712890625,485.5326232910156,688.9865112304688,386.4142150878906,756.3092041015625,427.2655029296875,742.6774291992188,452.2308349609375,728.2538452148438,468.52520751953125,716.360107421875
304.9214782714844,747.9405517578125,304.0703125,745.19287109375,368.87353515625,642.6300659179688,405.0841979980469,628.9915771484375,434.16595458984375,625.5687866210938,371.8507995605469,665.0225219726562,420.9209899902344,651.7860107421875,454.9363708496094,639.5775756835938,477.9795227050781,633.1204833984375,376.6535339355469,697.077880859375,427.22552490234375,682.9854736328125,469.96575927734375,670.599365234375,495.1199035644531,660.7886962890625,384.41796875,726.6019897460938,432.0362548828125,718.09814453125,467.784423828125,701.4314575195312,490.0845947265625,689.99755859375,390.8506774902344,756.243408203125,430.85205078125,742.7107543945312,455.69378662109375,729.5103149414062,471.76556396484375,716.9502563476562
4.031137466430664,914.6279296875,307.14013671875,745.2294311523438,372.671142578125,640.6453247070312,408.5612487792969,628.1572875976562,439.03936767578125,625.5419311523438,375.5285339355469,664.652099609375,423.5625305175781,652.7342529296875,459.7850341796875,639.801513671875,483.0166931152344,634.1691284179688,382.3396301269531,696.7074584960938,432.40325927734375,683.051025390625,476.5350341796875,669.2507934570312,499.5445556640625,661.5399169921875,388.76385498046875,726.5889282226562,438.28338623046875,716.3574829101562,474.5970458984375,702.819091796875,495.1958312988281,690.1666870117188,394.5614929199219,756.3296508789062,436.8062744140625,743.7075805664062,463.24420166015625,727.2610473632812,477.1338195800781,716.1886596679688
3.8206233978271484,914.2147216796875,311.7349548339844,745.5848388671875,377.2112731933594,640.663330078125,412.8976745605469,627.7515258789062,444.2666015625,625.1832275390625,380.4169616699219,665.6294555664062,426.8699035644531,652.3975830078125,464.4588928222656,640.7739868164062,487.7187194824219,634.9235229492188,386.02252197265625,699.0240478515625,438.3327941894531,684.5951538085938,480.36578369140625,672.4097290039062,504.99761962890625,662.36376953125,392.5572509765625,728.1591186523438,444.8576965332031,718.7098388671875,478.5294189453125,704.7972412109375,499.4473571777344,692.6070556640625,399.92303466796875,757.8164672851562,443.3514099121094,744.4221801757812,467.4906921386719,731.5020751953125,481.44476318359375,719.8887939453125
13.031845092773438,912.9332885742188,313.9359130859375,745.8538208007812,381.61376953125,642.2611694335938,421.2525329589844,629.1314086914062,448.7994689941406,624.3609619140625,384.293212890625,664.5794677734375,435.145751953125,653.1502685546875,470.5552978515625,641.7544555664062,493.7016296386719,635.587158203125,390.6703186035156,699.8390502929688,442.0499267578125,685.559814453125,486.4008483886719,674.0834350585938,509.9975280761719,663.4989624023438,396.47802734375,729.658935546875,449.2978515625,718.8523559570312,484.3519287109375,706.9312133789062,504.7214660644531,692.893798828125,405.2889709472656,758.5155639648438,446.2874450683594,745.4095458984375,471.27044677734375,733.084228515625,487.5600891113281,720.2971801757812
16.305421829223633,912.8954467773438,319.297119140625,745.30712890625,386.2767333984375,641.3001708984375,425.29437255859375,628.1800537109375,453.8476867675781,624.3636474609375,388.910888671875,664.8761596679688,437.8274230957031,653.5165405273438,473.2763671875,640.6246948242188,496.98944091796875,636.067626953125,395.75250244140625,699.3570556640625,448.0128173828125,686.374755859375,489.65576171875,673.2454223632812,515.2333374023438,664.47900390625,401.6631164550781,729.0946655273438,452.4311218261719,719.4815673828125,489.08795166015625,706.623046875,508.8074951171875,693.5128784179688,408.62176513671875,759.4471435546875,449.9119567871094,745.9429931640625,475.42108154296875,734.3399047851562,490.4695129394531,718.5113525390625
17.244258880615234,906.5885620117188,322.15777587890625,745.2984008789062,389.6816101074219,640.96337890625,428.3860168457031,627.3594970703125,458.52386474609375,624.3353271484375,394.5325012207031,664.659912109375,441.31378173828125,653.6124267578125,478.10498046875,641.7103881835938,503.372802734375,635.1598510742188,399.29132080078125,700.1397705078125,453.09771728515625,687.531982421875,495.40911865234375,675.19921875,520.745361328125,665.2593383789062,405.26727294921875,729.4999389648438,457.9666748046875,720.095703125,493.7967224121094,707.3367919921875,514.52197265625,695.3657836914062,411.4677734375,758.1060791015625,455.1198425292969,746.50634765625,481.7972412109375,732.046142578125,496.4343566894531,720.9779052734375
19.45581817626953,905.734130859375,325.69818115234375,745.18603515625,394.5323791503906,642.2996215820312,432.64007568359375,628.9564208984375,462.38201904296875,623.4522705078125,398.8204650878906,665.9578247070312,446.3136291503906,653.854736328125,484.0795593261719,643.6802978515625,509.7759094238281,636.7540283203125,404.5052795410156,700.6157836914062,457.6089782714844,687.9396362304688,501.54571533203125,677.4981079101562,525.260986328125,666.9385375976562,408.8191223144531,730.2766723632812,464.6857604980469,721.2451171875,499.0775451660156,708.2072143554688,519.8045654296875,696.1560668945312,416.5722961425781,758.6702880859375,459.9698791503906,745.5338745117188,486.1853332519531,733.728515625,501.006591796875,722.4683837890625
21.053314208984375,905.0836181640625,329.90753173828125,744.9739990234375,398.22637939453125,642.6300048828125,438.0997619628906,627.8544311523438,466.9237060546875,623.3074951171875,402.75408935546875,665.2683715820312,452.2053527832031,653.4237670898438,487.8489990234375,642.3776245117188,513.0714721679688,636.2252197265625,409.4526672363281,699.8949584960938,462.7855529785156,688.9929809570312,506.61602783203125,678.25048828125,531.3231811523438,667.15625,414.7184753417969,730.2776489257812,468.0032653808594,721.5125732421875,504.8463439941406,707.9376831054688,524.1416625976562,697.3394775390625,420.8896789550781,758.5029296875,465.4312744140625,746.7147216796875,491.9571838378906,732.3326416015625,504.4138488769531,721.046142578125
22.929832458496094,904.1233520507812,334.48236083984375,744.7617797851562,401.684326171875,642.6170654296875,442.4117431640625,626.8652954101562,472.4516296386719,623.1133422851562,407.92608642578125,665.4881591796875,456.31585693359375,654.3255004882812,492.7798767089844,643.894775390625,519.3641357421875,637.3135375976562,414.1690673828125,701.2584228515625,467.3047180175781,690.1502075195312,510.7624816894531,678.365966796875,536.2933349609375,669.3428955078125,418.3551330566406,730.5377807617188,472.65960693359375,722.0701293945312,509.2951965332031,709.20849609375,529.1280517578125,696.1596069335938,425.510498046875,759.6150512695312,469.32159423828125,746.7848510742188,496.9541931152344,733.0724487304688,510.3841552734375,721.7205810546875
23.80082893371582,904.32080078125,337.1026611328125,745.48828125,405.8042907714844,642.7785034179688,447.1495666503906,627.8224487304688,476.6365051269531,623.1719970703125,411.8611145019531,666.4442138671875,460.67620849609375,655.1343994140625,498.38848876953125,645.3402099609375,525.0697021484375,638.1860961914062,417.8121643066406,702.7940063476562,472.5356140136719,691.1983642578125,516.8355712890625,680.4193115234375,541.5067138671875,670.5943603515625,423.52288818359375,732.0069580078125,479.05059814453125,724.0111083984375,514.3463134765625,711.7979736328125,534.1212158203125,698.5869140625,430.8672180175781,759.404296875,475.0752258300781,746.2522583007812,501.5191345214844,735.2186889648438,514.2090454101562,725.33154296875
30.34856414794922,903.7589111328125,340.87799072265625,745.183837890625,410.7580871582031,642.317138671875,451.5351257324219,627.8526000976562,482.0145263671875,620.99658203125,416.7841491699219,665.6928100585938,466.1078796386719,654.427734375,503.77545166015625,646.5364990234375,528.8080444335938,638.658203125,422.7326354980469,702.8796997070312,477.9017028808594,692.5092163085938,521.6268310546875,682.16552734375,546.0479125976562,670.3538208007812,428.40869140625,732.3552856445312,483.1574401855469,724.620849609375,519.3931274414062,711.1132202148438,540.0169067382812,698.6981811523438,435.517822265625,759.9697875976562,479.9595947265625,747.4113159179688,505.98614501953125,734.8331298828125,519.551513671875,724.6304321289062
33.49906921386719,902.8873901367188,345.032958984375,744.2952880859375,415.4384460449219,641.6829223632812,455.58880615234375,627.1815185546875,485.7883605957031,622.0137329101562,421.30523681640625,665.9886474609375,471.47369384765625,655.4911499023438,507.3079833984375,645.9793090820312,534.3526611328125,640.1732177734375,427.88909912109375,702.4290161132812,483.2615966796875,693.650146484375,525.9418334960938,681.464111328125,550.8319702148438,672.0341796875,432.5018005371094,732.0613403320312,486.3992614746094,725.3919677734375,523.3001098632812,711.9864501953125,543.8328247070312,700.6093139648438,438.9789123535156,760.126953125,482.7176208496094,748.6787719726562,509.6003112792969,735.6342163085938,522.1726684570312,726.2028198242188
35.61973190307617,901.576416015625,350.412109375,744.5748901367188,420.12896728515625,641.0748901367188,459.3399658203125,626.619140625,489.7958679199219,622.205322265625,426.2360534667969,666.0067749023438,476.0474548339844,655.4737548828125,512.63671875,647.1663818359375,540.3773803710938,641.1358642578125,431.9852600097656,702.4442749023438,488.2458190917969,694.738525390625,530.780517578125,682.0478515625,556.8385009765625,673.998046875,437.5762939453125,733.3565673828125,491.79449462890625,727.222412109375,528.7097778320312,713.9091796875,548.9823608398438,701.16796875,443.9018859863281,761.63720703125,487.4874267578125,750.3095703125,515.5044555664062,737.147216796875,528.3081665039062,726.6298217773438
39.371891021728516,901.48828125,354.4193420410156,744.9652099609375,424.3172302246094,640.8153686523438,464.1171569824219,627.218505859375,495.613525390625,619.8203735351562,430.1986389160156,666.6185302734375,480.54302978515625,656.1884155273438,518.3727416992188,649.0493774414062,543.3749389648438,641.8866577148438,435.5791015625,703.1580810546875,492.3127136230469,695.3772583007812,534.6804809570312,684.4791259765625,561.7791748046875,674.053466796875,441.44073486328125,734.79296875,495.4462585449219,728.5145263671875,533.47607421875,715.3258056640625,554.4032592773438,701.9642944335938,448.4107971191406,761.4419555664062,493.890869140625,749.8594360351562,520.2951049804688,736.7017822265625,533.217529296875,726.7322387695312
45.972412109375,901.831787109375,358.2384033203125,744.3547973632812,428.76568603515625,641.18896484375,468.2948303222656,627.7993774414062,499.6495056152344,619.9699096679688,435.9599914550781,666.321533203125,485.8760681152344,657.016357421875,520.8626708984375,648.8850708007812,548.6845092773438,643.095947265625,442.3564147949219,704.1019897460938,497.9685363769531,695.7839965820312,539.5454711914062,686.7977905273438,566.3893432617188,675.6461791992188,446.4203796386719,733.734130859375,501.1470642089844,728.7030639648438,538.8857421875,715.652587890625,558.0366821289062,702.79736328125,453.6886291503906,761.8987426757812,498.6770935058594,750.8294067382812,526.3013305664062,737.2151489257812,536.5338134765625,728.2147216796875
48.631813049316406,900.3895874023438,362.7451171875,743.646484375,433.42572021484375,641.0930786132812,472.0354919433594,627.2012939453125,503.7326354980469,621.1723022460938,440.7978820800781,666.2597045898438,489.9454650878906,657.111083984375,525.4872436523438,650.2409057617188,553.8405151367188,643.694580078125,445.8848571777344,704.4282836914062,502.8236999511719,696.7808227539062,545.5642700195312,687.7730712890625,571.6644897460938,678.1310424804688,451.4327392578125,734.79931640625,505.9267883300781,730.2262573242188,541.7528076171875,717.7955322265625,564.468505859375,706.1710815429688,458.2878112792969,762.364990234375,502.6723327636719,751.5645141601562,530.1275024414062,738.8883666992188,542.2147216796875,729.7832641601562
50.21012878417969,899.6497192382812,366.46575927734375,744.9574584960938,437.84844970703125,640.4172973632812,477.23876953125,627.2763671875,507.7666320800781,619.41259765625,444.2585754394531,667.2159423828125,495.07684326171875,658.411865234375,530.8547973632812,649.8599243164062,559.7469482421875,643.7167358398438,449.5457763671875,704.740478515625,507.452880859375,698.4085693359375,550.1262817382812,689.5549926757812,577.25244140625,678.4275512695312,455.07110595703125,735.3195190429688,510.8724060058594,732.0776977539062,545.46044921875,718.3434448242188,569.1771850585938,706.4928588867188,462.21588134765625,762.1936645507812,509.5066223144531,750.65966796875,535.4520874023438,739.124267578125,546.5736083984375,730.13671875
54.1572380065918,899.07958984375,370.6180725097656,743.5061645507812,442.7700500488281,641.3917846679688,481.1927795410156,627.8580932617188,512.6708984375,618.9508056640625,448.63714599609375,666.51025390625,499.5801086425781,658.699951171875,534.6283569335938,650.5451049804688,561.9944458007812,645.3652954101562,455.4102478027344,706.4950561523438,511.6980895996094,697.9550170898438,555.6282958984375,690.49267578125,582.0882568359375,679.0419921875,458.8751525878906,736.9155883789062,514.5498046875,731.4573364257812,551.1951293945312,720.1658325195312,573.4325561523438,706.02880859375,466.7624816894531,762.0711669921875,511.5760498046875,752.4444580078125,538.7830200195312,738.9171752929688,551.6398315429688,731.1365356445312
59.4703483581543,899.353759765625,373.92852783203125,742.8753051757812,446.53863525390625,642.7027587890625,485.03509521484375,627.6016235351562,517.3929443359375,619.2510375976562,453.2308349609375,666.7992553710938,504.2234802246094,659.1690673828125,540.3117065429688,651.1286010742188,568.8716430664062,646.6950073242188,459.5398864746094,705.5021362304688,518.7826538085938,699.7862548828125,561.060791015625,691.97509765625,588.4503784179688,681.2293090820312,463.02178955078125,736.5234985351562,519.5127563476562,733.0970458984375,556.4530029296875,722.40966796875,579.3915405273438,708.4992065429688,470.7600402832031,762.7107543945312,515.6952514648438,753.8471069335938,543.0353393554688,742.3468017578125,553.6315307617188,733.6876220703125
63.33699417114258,897.3176879882812,381.3141784667969,742.4788818359375,454.42559814453125,641.7518920898438,494.9147033691406,627.88623046875,525.7482299804688,618.8638916015625,461.9133605957031,667.2186889648438,513.5964965820312,660.0081787109375,549.70849609375,652.359130859375,575.9778442382812,647.2684936523438,467.9353332519531,707.3845825195312,526.6504516601562,700.4271240234375,570.8991088867188,693.742431640625,597.7653198242188,682.5455932617188,472.30474853515625,737.1603393554688,529.5701904296875,731.3060302734375,565.8934326171875,722.1700439453125,588.5833129882812,709.8257446289062,479.22821044921875,763.8006591796875,526.1316528320312,753.3024291992188,551.504150390625,742.4515380859375,564.43505859375,733.4037475585938
67.30962371826172,896.120849609375,389.2784729003906,741.7060546875,463.6920471191406,642.68115234375,502.51849365234375,627.6896362304688,534.763916015625,618.9923095703125,472.3858947753906,667.3358154296875,522.7247314453125,660.6327514648438,558.9049072265625,652.7246704101562,587.837158203125,647.5896606445312,478.1040954589844,705.9699096679688,536.4486083984375,702.2587890625,579.3793334960938,694.2752685546875,606.3244018554688,684.8297119140625,479.7579345703125,736.5833740234375,537.769775390625,731.906982421875,574.4155883789062,722.388671875,597.2025756835938,711.3826904296875,487.59466552734375,762.8181762695312,532.6738891601562,755.3532104492188,558.2072143554688,746.4749755859375,570.4386596679688,734.7387084960938
75.66351318359375,891.2846069335938,395.07427978515625,742.4656372070312,471.894775390625,642.7717895507812,510.4170837402344,627.6243896484375,542.3181762695312,618.54248046875,479.90460205078125,667.818359375,532.2708740234375,661.352294921875,568.905517578125,653.779052734375,594.6270751953125,648.9197998046875,487.2249755859375,707.4628295898438,545.536865234375,701.504638671875,588.8878784179688,695.2230834960938,614.7344970703125,685.31005859375,489.7573547363281,737.439208984375,546.7426147460938,732.4482421875,583.8986206054688,723.4131469726562,606.591064453125,713.4815063476562,494.7255554199219,765.0631713867188,541.7343139648438,754.52783203125,567.37744140625,745.25048828125,580.657470703125,736.0440673828125
80.06161499023438,890.208984375,402.7373046875,742.319091796875,479.68011474609375,643.5357666015625,518.843994140625,627.9443359375,550.1008911132812,618.1829223632812,488.7785339355469,668.0426635742188,541.2786865234375,661.6638793945312,577.8284301757812,653.2772827148438,606.4432373046875,647.8056640625,495.7803039550781,707.4814453125,553.7431640625,702.4315185546875,596.9964599609375,697.873779296875,624.5130004882812,685.8917236328125,498.9934387207031,736.8917846679688,553.7495727539062,734.3005981445312,591.6609497070312,724.167724609375,615.3385009765625,711.1895751953125,504.74530029296875,764.0584106445312,550.5491333007812,756.426025390625,576.4937744140625,745.1746826171875,587.72607421875,737.0796508789062
81.43363189697266,888.732666015625,407.10858154296875,741.7359619140625,483.1300048828125,643.7266235351562,522.9824829101562,628.4143676757812,553.2406616210938,617.5108642578125,492.3368835449219,667.9388427734375,546.1380615234375,662.0477294921875,582.1910400390625,654.1216430664062,607.5145874023438,649.7598876953125,498.7955017089844,707.905029296875,557.6278076171875,701.417236328125,601.0421752929688,698.3534545898438,629.13623046875,686.9290161132812,502.25958251953125,737.4912109375,558.8820190429688,732.6708374023438,596.1841430664062,723.8640747070312,619.6431274414062,712.0223388671875,507.82574462890625,763.8261108398438,553.3436889648438,755.8019409179688,578.6495971679688,746.2152709960938,591.7069702148438,738.8541870117188
85.76534271240234,887.7584838867188,413.9675598144531,741.8674926757812,491.1295471191406,644.4242553710938,528.7923583984375,627.3974609375,560.6090087890625,616.9500122070312,500.663818359375,668.5699462890625,553.8545532226562,662.4129028320312,589.8531494140625,654.8878173828125,618.9642333984375,649.9964599609375,509.0338439941406,707.6311645507812,568.1222534179688,704.0988159179688,609.7403564453125,698.3187866210938,636.732421875,688.646240234375,509.49761962890625,738.2752685546875,568.5287475585938,734.6396484375,605.1046752929688,725.4500122070312,625.7884521484375,713.2595825195312,515.39990234375,765.8095703125,562.1160278320312,757.5113525390625,587.5162353515625,748.874755859375,599.7692260742188,738.741943359375
90.83807373046875,889.0983276367188,417.92376708984375,742.0266723632812,494.0510559082031,645.7274169921875,532.2261962890625,627.5565185546875,563.718017578125,616.7468872070312,504.5544738769531,668.8306274414062,558.699951171875,663.4136352539062,595.7752075195312,655.2008666992188,623.5509643554688,648.6963500976562,511.9527893066406,708.4058227539062,570.8796997070312,703.6567993164062,613.1071166992188,699.7232055664062,640.2911376953125,687.916748046875,514.790771484375,737.117919921875,570.8350830078125,735.4183959960938,608.3842163085938,725.3040161132812,630.2291870117188,713.5961303710938,520.4031982421875,765.3556518554688,565.61962890625,757.0350952148438,591.6033935546875,747.0557250976562,603.130615234375,740.3145751953125
96.13896179199219,886.2005615234375,424.25445556640625,741.4273681640625,500.99542236328125,643.9235229492188,541.091796875,627.4042358398438,568.7741088867188,616.629638671875,512.5982055664062,668.897705078125,568.0324096679688,664.10888671875,604.8697509765625,657.6713256835938,630.4091796875,650.0709228515625,520.7940673828125,708.6041259765625,580.2537231445312,704.5560302734375,622.4146118164062,700.0186157226562,647.9356689453125,689.78759765625,522.0142822265625,738.9893798828125,579.301025390625,734.571044921875,616.7918701171875,727.20458984375,638.251953125,716.2938842773438,527.4983520507812,764.8908081054688,571.7308349609375,757.2501220703125,597.8446655273438,749.5921630859375,611.0585327148438,741.1785888671875
