elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1167.149658203125,349.48309326171875,1159.9847412109375,339.2223815917969,1030.47216796875,300.94140625,957.0415649414062,288.4961853027344,899.9697265625,273.1273193359375,1060.4627685546875,184.70309448242188,988.1885986328125,130.16343688964844,937.7048950195312,121.77783203125,897.7618408203125,114.86739349365234,1010.5038452148438,192.63641357421875,968.7401123046875,161.33348083496094,927.1069946289062,149.1219482421875,885.9518432617188,138.22637939453125,1011.599853515625,215.22869873046875,979.3968505859375,193.57077026367188,935.4464111328125,179.178466796875,898.7842407226562,177.9319610595703,1016.6348266601562,260.42120361328125,990.859375,250.69900512695312,960.5548706054688,242.63633728027344,899.9310302734375,178.82350158691406
1161.4849853515625,333.7702941894531,1150.260009765625,332.9883117675781,1016.181640625,296.44866943359375,944.42724609375,282.676513671875,887.9671630859375,270.37957763671875,1048.3876953125,180.8752899169922,975.60791015625,126.60636138916016,926.0236206054688,117.20183563232422,886.17626953125,110.9242172241211,997.8751831054688,191.72218322753906,957.8489379882812,158.96893310546875,914.09130859375,142.60922241210938,875.5350952148438,134.3683319091797,1002.5062255859375,212.18748474121094,967.6903076171875,189.8160858154297,931.0177001953125,178.4176483154297,888.592041015625,174.3732147216797,1003.7717895507812,256.29791259765625,980.3145141601562,249.0765838623047,949.4569702148438,240.07577514648438,889.6964721679688,176.86819458007812
1148.762451171875,326.9644470214844,1143.232177734375,327.7983703613281,1010.68359375,293.1631164550781,940.193115234375,282.8790588378906,881.794189453125,268.9217224121094,1041.510009765625,178.89390563964844,970.0245971679688,124.4320068359375,923.0176391601562,115.30252838134766,880.4248046875,109.11494445800781,990.8156127929688,184.3822021484375,950.9293823242188,155.57376098632812,910.5098266601562,143.6520538330078,870.0685424804688,132.2412872314453,998.2054443359375,209.99790954589844,964.6801147460938,189.43858337402344,919.8348999023438,174.7800750732422,883.5601196289062,172.7470245361328,1002.6389770507812,254.3135528564453,975.4064331054688,246.73965454101562,944.6849365234375,237.6963653564453,885.8820190429688,175.38572692871094
1139.2388916015625,321.7013854980469,1128.998046875,322.7856750488281,998.1879272460938,289.7956848144531,928.8524780273438,278.9759826660156,871.6648559570312,265.84832763671875,1029.17724609375,175.4754638671875,957.60595703125,121.37208557128906,909.6165771484375,112.40039825439453,868.82275390625,109.20478057861328,982.1105346679688,190.54965209960938,942.9414672851562,156.67852783203125,899.2356567382812,139.01759338378906,861.010986328125,130.82968139648438,984.3435668945312,209.71725463867188,952.191650390625,186.0172882080078,913.6995849609375,174.4005584716797,873.0726318359375,172.36058044433594,990.1517944335938,250.68359375,963.9324340820312,244.93809509277344,932.2316284179688,236.0888214111328,875.310302734375,174.6741943359375
1133.811767578125,332.76263427734375,1126.3751220703125,321.8807067871094,994.1683349609375,287.1168212890625,924.6876220703125,277.42974853515625,866.51513671875,266.1432800292969,1024.1514892578125,174.84796142578125,951.660400390625,120.62785339355469,905.17919921875,111.84342193603516,862.0866088867188,108.90937042236328,975.4758911132812,182.23851013183594,932.927734375,152.24171447753906,890.5656127929688,138.76669311523438,855.9053955078125,129.25296020507812,979.4201049804688,207.27703857421875,947.8621215820312,187.035888671875,905.0560302734375,173.1878662109375,869.3822631835938,170.80699157714844,987.1148071289062,250.14109802246094,958.996337890625,243.31991577148438,929.0874633789062,234.90052795410156,870.9161987304688,174.54837036132812
1116.8140869140625,310.72314453125,1113.4449462890625,314.1860046386719,983.656982421875,283.6143798828125,913.3836059570312,274.6513366699219,856.0961303710938,264.056396484375,1010.953857421875,170.62359619140625,940.2713012695312,119.21172332763672,892.54248046875,110.30369567871094,852.43505859375,108.05226135253906,965.8366088867188,189.57711791992188,923.7869262695312,151.24526977539062,882.6785888671875,139.53628540039062,847.3866577148438,128.54275512695312,969.9475708007812,207.0154571533203,936.0579833984375,183.3227081298828,898.7545166015625,173.1937713623047,859.5009765625,171.4293670654297,976.6550903320312,246.0938720703125,953.3338012695312,240.496337890625,918.2260131835938,234.01589965820312,862.1129150390625,172.78411865234375
1116.9620361328125,316.272216796875,1105.546142578125,312.79376220703125,979.4119873046875,282.91162109375,908.654296875,274.04833984375,851.106201171875,263.52764892578125,1003.8531494140625,168.51702880859375,935.2357788085938,118.78811645507812,888.9395141601562,110.47814178466797,845.7206420898438,108.17835998535156,960.0125732421875,179.8550262451172,918.7237548828125,150.53933715820312,875.4652099609375,136.86224365234375,841.2321166992188,128.7633514404297,964.9229736328125,206.35012817382812,930.3651733398438,185.20079040527344,891.360107421875,172.45053100585938,856.4266967773438,170.90768432617188,970.546630859375,247.98135375976562,949.61083984375,241.40487670898438,914.8018188476562,234.09725952148438,856.66162109375,174.7495880126953
1115.6402587890625,316.25579833984375,1103.189208984375,311.43621826171875,974.984619140625,281.27362060546875,903.1844482421875,273.16357421875,845.7877197265625,263.9419860839844,1001.7828369140625,168.12794494628906,929.2631225585938,118.7919692993164,882.7346801757812,109.8521728515625,842.8561401367188,108.06456756591797,954.31005859375,180.5303192138672,913.9007568359375,151.32366943359375,872.3358764648438,138.80767822265625,836.9963989257812,128.6547088623047,960.726318359375,206.89410400390625,925.9063110351562,181.20651245117188,887.567626953125,173.63995361328125,852.23291015625,170.90768432617188,966.2278442382812,246.3010711669922,941.406494140625,239.29254150390625,911.7623901367188,233.76071166992188,853.6248168945312,174.40870666503906
1101.7081298828125,316.2357482910156,1093.4420166015625,307.6828918457031,964.0684814453125,278.8677062988281,894.0430297851562,272.01318359375,835.8948974609375,261.63214111328125,988.599853515625,167.58053588867188,918.955078125,117.75349426269531,873.0939331054688,111.07120513916016,831.5628662109375,109.35387420654297,948.2379760742188,190.92762756347656,903.2611694335938,149.00967407226562,863.3390502929688,139.64125061035156,829.1552124023438,131.13845825195312,951.04833984375,206.48849487304688,916.9463500976562,182.39083862304688,880.611083984375,173.29920959472656,842.5794067382812,171.95761108398438,956.1689453125,246.05149841308594,935.130859375,239.78160095214844,901.0767822265625,234.1618194580078,847.1206665039062,174.12539672851562
1099.731201171875,316.0633544921875,1087.5531005859375,306.8418884277344,960.87744140625,278.0280456542969,891.1787109375,271.2559509277344,832.052001953125,263.1551818847656,986.25927734375,166.60609436035156,913.3856201171875,118.04432678222656,867.8745727539062,110.2519302368164,827.6325073242188,108.77854919433594,941.4142456054688,179.9805908203125,899.044189453125,150.73931884765625,857.35693359375,138.38282775878906,823.6790771484375,131.12184143066406,945.5865478515625,205.4689483642578,915.2470703125,181.91751098632812,877.6547241210938,174.942138671875,841.46630859375,171.8310546875,951.5255737304688,245.6220703125,928.8975219726562,238.6057891845703,897.4800415039062,234.9559783935547,865.8116455078125,234.45924377441406
1091.5887451171875,304.19354248046875,1083.88134765625,304.27642822265625,956.5637817382812,277.0992736816406,885.9202270507812,272.5954284667969,828.1295776367188,263.8807678222656,981.7138061523438,166.59066772460938,909.2432250976562,118.31133270263672,862.6734619140625,110.04293823242188,824.6568603515625,108.76405334472656,937.72314453125,188.83413696289062,896.0614013671875,149.91282653808594,854.2094116210938,139.61016845703125,819.858154296875,130.18875122070312,942.3916625976562,205.82089233398438,909.7533569335938,180.08493041992188,870.6951293945312,174.87425231933594,836.8851318359375,171.4633331298828,948.3587036132812,244.93392944335938,924.8253173828125,237.96897888183594,895.0724487304688,233.9192657470703,863.7770385742188,235.2000732421875
1085.803466796875,301.8035583496094,1080.50927734375,303.2742919921875,950.2760009765625,276.96026611328125,882.2063598632812,271.7465515136719,824.5223388671875,264.30291748046875,976.1029052734375,165.8705291748047,904.4530639648438,118.59590148925781,858.5953979492188,111.2297134399414,819.418212890625,110.04060363769531,934.44287109375,190.4241943359375,891.27734375,150.81239318847656,851.9750366210938,140.1326904296875,816.89208984375,131.52040100097656,938.3379516601562,205.302490234375,905.9500122070312,182.21519470214844,867.2527465820312,175.25355529785156,833.5293579101562,170.44541931152344,944.2430419921875,242.7047882080078,921.802490234375,237.7301025390625,892.2568359375,233.36782836914062,835.3724365234375,173.71994018554688
1083.9449462890625,301.41571044921875,1078.51220703125,303.01092529296875,946.0171508789062,276.0231018066406,877.7394409179688,271.2961730957031,819.9232177734375,264.13299560546875,971.4422607421875,164.86801147460938,899.237548828125,117.92510223388672,855.6715698242188,112.025390625,815.3124389648438,110.2257080078125,924.9613647460938,176.34799194335938,885.280517578125,150.29345703125,848.437255859375,139.505615234375,813.3408813476562,133.44007873535156,934.7774658203125,204.9235382080078,901.49609375,182.5334930419922,864.9530639648438,175.0260009765625,827.716796875,171.50953674316406,939.9785766601562,243.15013122558594,917.993408203125,238.26295471191406,886.8720092773438,234.6331329345703,831.3440551757812,173.2209014892578
1082.0906982421875,301.64141845703125,1071.923583984375,301.06005859375,943.0115966796875,274.89599609375,875.0994873046875,271.8551330566406,815.8950805664062,264.6754455566406,967.0623779296875,164.830810546875,895.75244140625,119.04390716552734,851.2860717773438,111.63716888427734,813.306396484375,108.57363891601562,925.0611572265625,178.7492218017578,882.1344604492188,150.9688720703125,841.0407104492188,140.04727172851562,808.4530639648438,132.53683471679688,930.1023559570312,204.197021484375,897.3128051757812,183.51419067382812,857.4243774414062,174.9829864501953,824.6299438476562,172.52073669433594,935.2909545898438,242.93185424804688,912.289306640625,237.62388610839844,882.6482543945312,234.98361206054688,851.9388427734375,234.59701538085938
1068.065673828125,295.5564880371094,1063.2811279296875,296.55029296875,937.0375366210938,275.24603271484375,871.1697998046875,271.6316223144531,811.7425537109375,263.0423278808594,962.0,163.24656677246094,891.9220581054688,118.09211730957031,846.234130859375,111.15577697753906,808.0278930664062,109.07315826416016,922.6473388671875,189.08755493164062,879.8815307617188,151.0509796142578,839.4735107421875,140.7460479736328,805.0308227539062,132.85406494140625,927.2169799804688,204.22373962402344,895.6416625976562,182.53517150878906,855.281005859375,176.12571716308594,822.1697387695312,173.48789978027344,931.23681640625,242.99058532714844,908.4795532226562,237.1449737548828,880.0280151367188,235.4459228515625,823.7621459960938,173.52716064453125
1070.5322265625,300.9186706542969,1065.260986328125,298.54254150390625,933.8596801757812,274.63128662109375,867.9078979492188,271.5206298828125,808.205322265625,261.9563903808594,956.7228393554688,163.72056579589844,887.4867553710938,118.68115234375,842.8901977539062,112.5489273071289,803.9530029296875,109.60538482666016,920.4443969726562,190.9290008544922,875.6590576171875,151.41366577148438,837.7318725585938,139.34715270996094,802.0439453125,133.38516235351562,925.3096923828125,204.20750427246094,891.4210205078125,182.17877197265625,852.0145874023438,176.4486541748047,819.4362182617188,171.4573211669922,927.4886474609375,241.44407653808594,905.1649169921875,236.89511108398438,878.6103515625,234.79554748535156,821.2802124023438,173.08197021484375
1069.2598876953125,300.1238098144531,1057.2249755859375,296.35308837890625,930.4373779296875,273.685546875,864.7267456054688,271.01312255859375,804.93359375,263.6060791015625,954.7540283203125,163.11282348632812,882.8629150390625,118.50920104980469,840.1572875976562,113.12478637695312,800.7761840820312,109.77418518066406,917.8682861328125,192.2317352294922,869.4827270507812,150.1494598388672,834.3766479492188,139.85992431640625,800.4529418945312,134.7340545654297,921.7682495117188,204.95359802246094,887.96923828125,182.3245086669922,849.1514282226562,176.33470153808594,815.868408203125,173.76124572753906,923.850830078125,242.3785858154297,902.9238891601562,237.05909729003906,876.373046875,235.17239379882812,818.0391235351562,172.58457946777344
1066.5587158203125,300.47216796875,1051.3975830078125,294.6328430175781,927.7515258789062,273.0612487792969,861.768798828125,270.5506286621094,802.2940063476562,263.8859558105469,950.742919921875,163.46058654785156,880.6417236328125,118.94175720214844,836.5935668945312,112.88677978515625,798.0626220703125,110.19879150390625,910.853271484375,178.65478515625,867.0133666992188,151.23312377929688,831.7572631835938,141.58384704589844,796.3512573242188,136.66844177246094,917.2418212890625,204.49423217773438,884.8232421875,183.11270141601562,847.5851440429688,176.6749267578125,809.6284790039062,171.8156280517578,921.0614624023438,241.75466918945312,899.6393432617188,237.9226531982422,868.2735595703125,236.07261657714844,813.6620483398438,172.71340942382812
1062.0684814453125,300.77874755859375,1050.1287841796875,295.1368408203125,925.2982177734375,273.44171142578125,857.2197875976562,270.74664306640625,798.6527099609375,264.80126953125,947.6139526367188,163.3224334716797,877.0966796875,118.96988677978516,832.9629516601562,113.63641357421875,795.0508422851562,111.35009002685547,908.1134643554688,179.99363708496094,864.2261352539062,152.16517639160156,826.9984130859375,141.39320373535156,792.3447875976562,134.8041229248047,913.9823608398438,204.3306427001953,882.555419921875,183.4121856689453,842.2991943359375,176.348388671875,811.0084228515625,174.00718688964844,920.527099609375,239.6100311279297,896.6687622070312,238.21463012695312,865.6901245117188,236.47044372558594,810.595458984375,173.6800994873047
1053.9669189453125,294.8965148925781,1047.4227294921875,294.5697937011719,919.743408203125,273.0286560058594,854.1617431640625,270.3009033203125,796.5979614257812,264.1617431640625,943.6707153320312,162.64404296875,873.832763671875,119.38497161865234,830.0673217773438,114.37586975097656,791.1968383789062,112.1484603881836,907.1046142578125,189.14065551757812,862.2896118164062,152.2603302001953,824.8246459960938,141.74070739746094,789.3929443359375,134.92239379882812,911.8450927734375,203.87347412109375,878.6349487304688,183.42901611328125,840.206298828125,177.15567016601562,808.8613891601562,173.11444091796875,917.071533203125,239.4646759033203,893.2820434570312,237.80267333984375,862.4191284179688,236.2963409423828,809.161865234375,175.30638122558594
1052.864501953125,294.70013427734375,1045.8994140625,294.0126953125,916.7711181640625,272.0711669921875,852.4469604492188,270.52276611328125,792.8932495117188,263.67706298828125,939.7662353515625,162.44332885742188,870.0958862304688,119.59503936767578,826.5365600585938,114.69483184814453,788.2454833984375,112.75105285644531,904.8458251953125,190.963134765625,859.1369018554688,152.21640014648438,824.072021484375,142.1731414794922,787.1666259765625,135.28555297851562,909.8079833984375,204.9600372314453,876.3298950195312,183.3075408935547,838.3491821289062,177.81033325195312,805.993408203125,171.80189514160156,911.7996826171875,241.02284240722656,892.6049194335938,235.8193817138672,860.5360717773438,236.98782348632812,806.640625,173.87765502929688
1053.380615234375,300.43408203125,1045.1575927734375,294.18450927734375,914.2498168945312,271.84112548828125,850.0205688476562,270.1449279785156,789.4694213867188,263.4704284667969,938.4326171875,162.9677734375,866.5230712890625,119.36927795410156,824.0753784179688,115.43860626220703,785.3859252929688,113.7611312866211,902.8671264648438,191.38735961914062,855.3984375,152.77130126953125,821.5463256835938,143.7991485595703,785.0914306640625,136.8626708984375,907.3153076171875,205.34988403320312,873.845947265625,184.52642822265625,837.013671875,178.24612426757812,803.3026123046875,171.22897338867188,909.6255493164062,235.5587158203125,886.5213012695312,239.3567657470703,859.8336181640625,236.92208862304688,804.1339721679688,173.47314453125
1053.2451171875,300.0951232910156,1041.4056396484375,294.6087646484375,912.0697631835938,271.8613586425781,847.5521850585938,269.8369140625,787.3514404296875,263.8800354003906,935.253173828125,162.43235778808594,863.8788452148438,120.03008270263672,819.8590087890625,116.133544921875,782.6634521484375,115.18251037597656,899.4183959960938,192.56161499023438,852.5198364257812,153.27903747558594,819.0718383789062,144.6444854736328,782.9076538085938,137.25775146484375,902.836181640625,204.72291564941406,872.1199951171875,184.48306274414062,834.3805541992188,177.85462951660156,800.6254272460938,174.7587432861328,908.0599365234375,238.7197723388672,884.9769897460938,239.5019989013672,851.6536254882812,237.50897216796875,802.2831420898438,172.83682250976562
1051.493896484375,300.74322509765625,1036.8492431640625,292.0,909.30224609375,271.5737609863281,844.0968627929688,270.222412109375,785.4784545898438,264.2818908691406,933.090087890625,162.77987670898438,861.9566040039062,120.2431640625,817.4406127929688,116.80878448486328,780.7601928710938,116.61605072021484,898.7157592773438,190.92630004882812,852.1947021484375,154.39569091796875,817.9253540039062,146.33413696289062,780.207763671875,139.2245330810547,900.689208984375,204.321533203125,870.8244018554688,185.4892120361328,831.8866577148438,178.76438903808594,798.2697143554688,174.83822631835938,906.1949462890625,238.90960693359375,882.9161987304688,239.60301208496094,850.731201171875,237.62216186523438,800.3810424804688,172.86514282226562
1042.6162109375,289.69439697265625,1034.9322509765625,291.96435546875,905.4835815429688,271.9556579589844,841.0453491210938,271.1669006347656,783.0534057617188,265.26959228515625,929.410888671875,161.96319580078125,858.8895874023438,121.15552520751953,814.2361450195312,117.82295227050781,776.82958984375,117.1291732788086,896.2702026367188,191.1841278076172,849.99169921875,154.83578491210938,811.7245483398438,145.11241149902344,777.5947875976562,138.63563537597656,898.24853515625,205.4175567626953,869.9320068359375,187.4757080078125,827.5106201171875,177.7498321533203,784.9512939453125,147.32681274414062,903.2587280273438,238.7410430908203,880.5906372070312,239.42703247070312,848.5272827148438,237.3031768798828,798.0830078125,173.31167602539062
1038.278076171875,294.310791015625,1034.2857666015625,291.5355224609375,902.827880859375,271.65032958984375,839.4081420898438,270.86676025390625,781.5095825195312,265.04791259765625,926.110595703125,161.97669982910156,856.428466796875,121.37265014648438,812.5287475585938,117.89976501464844,774.5963134765625,118.51969146728516,894.1154174804688,194.6344757080078,847.0941162109375,154.6498565673828,810.0783081054688,145.27877807617188,775.4886474609375,139.68138122558594,897.8543090820312,205.92803955078125,867.9492797851562,187.1857147216797,825.3980102539062,177.6265106201172,782.8982543945312,148.0235137939453,900.5195922851562,237.8848419189453,878.6792602539062,239.7872314453125,847.9046020507812,237.71434020996094,796.0635986328125,173.3831787109375
1037.7646484375,294.3477783203125,1032.622314453125,291.74310302734375,901.5101928710938,271.5263671875,837.13330078125,270.89752197265625,778.6567993164062,264.54962158203125,924.4567260742188,162.0668487548828,853.8011474609375,121.10592651367188,809.88671875,118.24882507324219,772.2069091796875,119.853515625,890.3956298828125,190.94033813476562,845.0316772460938,154.85659790039062,811.6105346679688,146.8704833984375,773.1456909179688,140.92462158203125,895.8355712890625,205.40428161621094,865.9053955078125,186.72805786132812,823.9149169921875,178.46910095214844,780.53466796875,147.40060424804688,894.133544921875,242.87850952148438,876.79296875,239.49093627929688,846.6336059570312,237.8316650390625,796.2348022460938,174.34405517578125
1038.7022705078125,300.6823425292969,1030.67041015625,292.0161437988281,898.4951782226562,271.5186767578125,834.4522094726562,270.57611083984375,777.0470581054688,265.1838684082031,923.0906982421875,162.4058074951172,851.2278442382812,121.73776245117188,808.69580078125,119.49737548828125,769.4900512695312,121.28012084960938,888.9805908203125,191.70498657226562,842.6604614257812,154.0233917236328,809.09228515625,148.250244140625,773.2235717773438,142.6385955810547,894.1956176757812,205.97193908691406,864.03271484375,187.81411743164062,822.111572265625,178.6258087158203,778.333251953125,147.83016967773438,891.8660278320312,242.88278198242188,875.1883544921875,239.52749633789062,845.7882690429688,238.24472045898438,796.0089721679688,173.9336395263672
1038.1158447265625,300.362060546875,1030.2479248046875,292.04302978515625,897.447998046875,271.7937927246094,833.656005859375,270.09283447265625,775.0037841796875,265.58856201171875,921.9436645507812,162.7165985107422,848.3419799804688,121.98599243164062,804.8704833984375,120.67564392089844,767.5834350585938,122.02718353271484,887.4451904296875,192.9448699951172,840.466064453125,154.747314453125,807.8002319335938,149.0757293701172,771.7483520507812,144.0261688232422,892.2367553710938,206.3916015625,863.0767822265625,188.37796020507812,820.7481689453125,178.05142211914062,776.2117309570312,147.09971618652344,891.3011474609375,242.63232421875,870.4920043945312,241.81109619140625,844.0980834960938,238.31399536132812,837.383544921875,237.05360412597656
1037.392578125,300.0400085449219,1025.7977294921875,292.7718200683594,894.9473876953125,271.31768798828125,832.0314331054688,269.80841064453125,772.9295654296875,266.38629150390625,919.5423583984375,162.6472930908203,846.8433837890625,121.9267349243164,802.0418090820312,121.59203338623047,766.626220703125,122.83244323730469,885.8908081054688,193.81317138671875,838.2642822265625,154.6821746826172,805.1759643554688,149.26022338867188,769.3505859375,144.9828338623047,889.9404907226562,206.23709106445312,861.900146484375,188.85215759277344,819.36083984375,177.5494384765625,774.7439575195312,147.4888458251953,889.1693115234375,241.9752655029297,869.0897216796875,240.75657653808594,843.769775390625,238.22381591796875,837.6541137695312,202.51097106933594
1027.3974609375,288.5616455078125,1024.9578857421875,292.5780944824219,893.99755859375,271.6626281738281,830.6903686523438,271.4114074707031,771.5178833007812,266.1651916503906,917.9577026367188,163.35321044921875,844.9448852539062,122.57091522216797,800.0433959960938,122.05014038085938,763.399658203125,123.92282104492188,886.4072875976562,197.7043914794922,836.5413818359375,155.78488159179688,803.6260375976562,150.3177490234375,767.7896118164062,146.8690643310547,887.5819091796875,206.41151428222656,860.7705688476562,189.63510131835938,810.9542846679688,160.4790802001953,774.2996826171875,150.12208557128906,889.1842651367188,240.42129516601562,867.250732421875,240.42047119140625,843.05615234375,237.9232177734375,837.4937744140625,202.81997680664062
1026.3419189453125,289.1306457519531,1019.9861450195312,290.44073486328125,892.7150268554688,272.2298583984375,829.6873168945312,271.18353271484375,769.2378540039062,266.5953674316406,916.14697265625,163.58164978027344,841.7288818359375,123.33229064941406,798.175537109375,123.15119171142578,762.5165405273438,125.2923355102539,883.5829467773438,195.4813690185547,846.902099609375,166.80020141601562,797.7940063476562,150.8984832763672,765.1976318359375,147.75491333007812,885.5660400390625,206.43692016601562,859.52978515625,189.99607849121094,810.2470092773438,161.3079833984375,772.8054809570312,151.4766387939453,887.9979858398438,239.9712677001953,866.7615356445312,240.5212860107422,842.8185424804688,238.36663818359375,837.21923828125,203.4668426513672
1021.2940063476562,287.81988525390625,1018.705810546875,290.42620849609375,887.3282470703125,272.938720703125,825.9895629882812,272.2142333984375,767.1300659179688,267.3545837402344,914.02734375,163.34544372558594,839.74560546875,124.53234100341797,796.914306640625,125.25199890136719,760.5042114257812,125.1602554321289,882.036376953125,196.05921936035156,835.4436645507812,158.52406311035156,796.6985473632812,152.8603057861328,762.9447631835938,146.54588317871094,883.9323120117188,207.02325439453125,855.845947265625,189.664306640625,809.9449462890625,162.41273498535156,772.4006958007812,152.83425903320312,886.9413452148438,239.97023010253906,865.9873657226562,240.9171600341797,839.8646240234375,237.698974609375,837.7732543945312,203.69338989257812
1019.9743041992188,287.51361083984375,1016.85888671875,290.08782958984375,885.1316528320312,272.92901611328125,823.9869995117188,272.4943542480469,765.9613037109375,268.0414733886719,912.6499633789062,163.48902893066406,838.0293579101562,125.91217803955078,794.7767944335938,126.29265594482422,758.40185546875,127.1152572631836,880.977783203125,196.37496948242188,834.0142211914062,159.5653076171875,794.5201416015625,152.78550720214844,761.16455078125,147.46913146972656,881.8726196289062,207.4374237060547,854.7283325195312,189.96893310546875,803.8359375,158.90960693359375,769.4259643554688,153.73980712890625,886.0185546875,240.4322967529297,865.6021118164062,241.0270233154297,843.1674194335938,239.6188507080078,838.7850952148438,204.43836975097656
1022.26708984375,294.25091552734375,1016.43896484375,291.04876708984375,884.3424682617188,272.6465148925781,822.4157104492188,273.1072082519531,764.2548217773438,267.7634582519531,910.16748046875,164.39920043945312,836.9725952148438,126.100341796875,793.2749633789062,126.04289245605469,756.9129028320312,128.412109375,880.2222900390625,197.153564453125,832.2803344726562,158.30101013183594,793.1377563476562,153.81552124023438,759.48388671875,148.39308166503906,881.5453491210938,207.71458435058594,854.2884521484375,190.23077392578125,802.6707763671875,159.5146026611328,768.06103515625,153.83749389648438,883.9000854492188,243.64279174804688,864.8372192382812,240.87744140625,842.967041015625,240.35507202148438,838.7526245117188,204.23153686523438
1022.12939453125,294.3987121582031,1016.5664672851562,290.9136047363281,882.7462768554688,273.6452941894531,820.94677734375,273.0125427246094,762.5728149414062,268.745361328125,907.1903686523438,164.13182067871094,836.1298217773438,126.49406433105469,791.230224609375,127.87699890136719,754.8170166015625,130.5755615234375,875.6647338867188,192.4951171875,830.3624877929688,159.8586883544922,791.9512329101562,155.21109008789062,757.8912353515625,149.70213317871094,881.8862915039062,205.71629333496094,852.7122192382812,191.21304321289062,805.4615478515625,165.15223693847656,766.5809326171875,154.159423828125,883.7885131835938,244.30340576171875,864.4111938476562,240.79481506347656,843.7432250976562,240.9574432373047,838.52880859375,205.2643280029297
1021.1812133789062,293.87908935546875,1015.1460571289062,291.0174865722656,881.7129516601562,274.38262939453125,820.4557495117188,273.2412414550781,761.7852783203125,269.3554382324219,907.18798828125,163.8260040283203,833.6362915039062,127.62577819824219,791.1923828125,129.02781677246094,752.9732666015625,132.88986206054688,873.9102783203125,193.20166015625,828.6262817382812,160.21681213378906,793.0953979492188,157.32940673828125,757.291015625,152.1168975830078,879.6084594726562,206.48439025878906,853.3256225585938,192.8739471435547,804.318603515625,165.43679809570312,767.5169067382812,157.00393676757812,882.2186889648438,244.16485595703125,863.4495849609375,241.05555725097656,843.385986328125,241.41883850097656,839.0103149414062,205.52334594726562
1022.0609741210938,300.2398986816406,1013.4037475585938,291.6067810058594,881.5641479492188,274.7350769042969,818.9112548828125,273.6240539550781,760.1004638671875,270.18145751953125,905.6636352539062,164.85031127929688,831.9430541992188,129.0485076904297,789.6392822265625,131.06884765625,751.2850952148438,135.12457275390625,871.5181274414062,193.34706115722656,826.987548828125,162.4612274169922,789.5714111328125,157.92620849609375,755.7605590820312,155.23788452148438,877.0892333984375,207.7310333251953,858.7457275390625,199.2432403564453,803.2894897460938,166.21107482910156,765.3228149414062,157.9960174560547,877.8419189453125,245.73052978515625,863.864501953125,240.57859802246094,845.4317016601562,241.39854431152344,839.0634765625,206.7422332763672
1021.731201171875,299.9293518066406,1013.3988647460938,291.8100891113281,880.4417114257812,274.67535400390625,817.7798461914062,274.2869873046875,758.932861328125,270.8170471191406,904.6250610351562,165.04931640625,830.2880859375,130.31576538085938,787.09619140625,132.45468139648438,750.3624877929688,136.85340881347656,870.4501953125,194.76573181152344,821.5215454101562,160.35845947265625,787.3152465820312,158.81076049804688,754.752197265625,155.56298828125,875.3378295898438,207.5099334716797,852.1587524414062,195.90586853027344,803.6497802734375,166.14422607421875,764.0364990234375,158.49574279785156,876.436279296875,245.8349609375,863.2732543945312,241.2740478515625,844.9085693359375,242.08009338378906,838.75830078125,207.56536865234375
1021.0197143554688,300.61773681640625,1010.0486450195312,292.29876708984375,880.02783203125,275.3069763183594,817.587158203125,274.68536376953125,758.2638549804688,271.9154052734375,903.8092651367188,165.4631805419922,828.7147216796875,131.0373077392578,784.5968627929688,134.14862060546875,750.4326171875,138.39315795898438,873.056884765625,199.17861938476562,820.2974853515625,163.60609436035156,788.3253173828125,157.98951721191406,751.6761474609375,152.4855499267578,874.2989501953125,208.23658752441406,857.658935546875,202.7065887451172,797.38671875,167.6125946044922,762.7067260742188,159.77728271484375,873.9120483398438,244.26979064941406,863.2103881835938,241.28543090820312,852.5838623046875,241.31222534179688,840.1980590820312,208.31007385253906
1010.4755859375,289.11376953125,1004.8875732421875,289.8421936035156,878.99755859375,275.3951110839844,816.31201171875,274.9849853515625,756.7598266601562,271.36065673828125,902.9976196289062,165.69537353515625,826.727294921875,133.13766479492188,783.3409423828125,135.6248779296875,748.751220703125,140.74392700195312,870.6835327148438,199.77210998535156,819.7201538085938,164.32122802734375,786.7454833984375,159.5240936279297,747.54443359375,151.8953857421875,872.0781860351562,208.88665771484375,857.4723510742188,203.34567260742188,793.1372680664062,165.22312927246094,759.9382934570312,161.10203552246094,873.8970947265625,246.3972625732422,863.2952270507812,243.16140747070312,841.633056640625,242.5116424560547,842.2543334960938,246.564208984375
